id,sales
22667,51
22668,59
22669,59
22670,63
22671,67
22672,72
22673,77
22674,50
22675,59
22676,59
22677,64
22678,68
22679,73
22680,33
22681,39
22682,39
22683,42
22684,44
22685,47
22686,49
22687,33
22688,39
22689,39
22690,42
22691,44
22692,47
22693,50
22694,33
22695,39
22696,39
22697,42
22698,45
22699,48
22700,50
22701,34
22702,39
22703,40
22704,42
22705,45
22706,48
22707,50
22708,34
22709,40
22710,40
22711,46
22712,48
22713,52
22714,55
22715,36
22716,42
22717,43
22718,46
22719,49
22720,52
22721,55
22722,37
22723,43
22724,43
22725,47
22726,49
22727,53
22728,56
22729,37
22730,44
22731,44
22732,48
22733,50
22734,54
22735,57
22736,38
22737,44
22738,45
22739,53
22740,57
22741,61
22742,65
22743,43
22744,51
22745,51
22746,55
22747,58
22748,62
22749,66
22750,44
22751,51
22752,52
22753,56
22754,59
22755,63
22756,68
22757,45
22758,52
22759,53
22760,57
22761,60
22762,65
22763,69
22764,46
22765,53
22766,53
22767,57
22768,61
22769,65
22770,31
22771,36
22772,36
22773,39
22774,42
22775,44
22776,47
22777,30
22778,36
22779,36
22780,38
22781,41
22782,43
22783,46
22784,30
22785,36
22786,36
22787,39
22788,42
22789,44
22790,47
22791,31
22792,36
22793,37
22794,39
22795,42
22796,45
22797,48
22798,31
22799,37
22800,37
22801,42
22802,45
22803,48
22804,52
22805,34
22806,40
22807,40
22808,43
22809,46
22810,48
22811,51
22812,33
22813,39
22814,40
22815,43
22816,46
22817,49
22818,53
22819,34
22820,40
22821,41
22822,44
22823,47
22824,50
22825,54
22826,35
22827,41
22828,42
22829,50
22830,54
22831,57
22832,61
22833,40
22834,48
22835,48
22836,52
22837,56
22838,59
22839,63
22840,41
22841,48
22842,49
22843,52
22844,56
22845,59
22846,64
22847,42
22848,49
22849,49
22850,52
22851,57
22852,60
22853,64
22854,42
22855,49
22856,50
22857,53
22858,57
22859,60
22860,23
22861,27
22862,27
22863,29
22864,30
22865,32
22866,33
22867,22
22868,26
22869,26
22870,28
22871,30
22872,32
22873,33
22874,22
22875,26
22876,26
22877,28
22878,30
22879,32
22880,34
22881,22
22882,26
22883,26
22884,28
22885,30
22886,32
22887,34
22888,22
22889,27
22890,27
22891,31
22892,33
22893,36
22894,37
22895,25
22896,29
22897,29
22898,31
22899,33
22900,36
22901,38
22902,25
22903,29
22904,29
22905,32
22906,34
22907,36
22908,38
22909,25
22910,30
22911,30
22912,33
22913,35
22914,37
22915,39
22916,26
22917,30
22918,30
22919,36
22920,39
22921,42
22922,44
22923,29
22924,34
22925,34
22926,37
22927,39
22928,42
22929,44
22930,29
22931,34
22932,35
22933,37
22934,40
22935,42
22936,45
22937,30
22938,35
22939,35
22940,38
22941,40
22942,43
22943,46
22944,30
22945,35
22946,35
22947,38
22948,40
22949,43
22950,22
22951,27
22952,26
22953,28
22954,30
22955,32
22956,33
22957,22
22958,27
22959,26
22960,28
22961,30
22962,32
22963,33
22964,22
22965,27
22966,27
22967,28
22968,31
22969,33
22970,34
22971,23
22972,27
22973,27
22974,29
22975,31
22976,33
22977,35
22978,23
22979,28
22980,28
22981,31
22982,33
22983,35
22984,37
22985,25
22986,29
22987,29
22988,31
22989,33
22990,35
22991,37
22992,25
22993,29
22994,29
22995,31
22996,33
22997,36
22998,38
22999,25
23000,30
23001,30
23002,32
23003,34
23004,36
23005,38
23006,26
23007,31
23008,30
23009,36
23010,39
23011,41
23012,44
23013,29
23014,35
23015,34
23016,36
23017,39
23018,42
23019,45
23020,30
23021,35
23022,35
23023,37
23024,40
23025,42
23026,45
23027,30
23028,36
23029,36
23030,38
23031,41
23032,43
23033,46
23034,31
23035,36
23036,36
23037,38
23038,41
23039,44
23040,20
23041,24
23042,24
23043,26
23044,27
23045,29
23046,30
23047,20
23048,24
23049,24
23050,25
23051,27
23052,29
23053,30
23054,20
23055,24
23056,23
23057,25
23058,27
23059,29
23060,30
23061,20
23062,24
23063,24
23064,26
23065,27
23066,29
23067,30
23068,20
23069,24
23070,24
23071,28
23072,29
23073,32
23074,33
23075,22
23076,26
23077,26
23078,28
23079,30
23080,32
23081,34
23082,23
23083,27
23084,27
23085,29
23086,30
23087,33
23088,34
23089,23
23090,27
23091,27
23092,29
23093,30
23094,33
23095,35
23096,23
23097,27
23098,27
23099,32
23100,34
23101,37
23102,39
23103,26
23104,31
23105,30
23106,33
23107,35
23108,38
23109,40
23110,27
23111,31
23112,31
23113,33
23114,35
23115,38
23116,41
23117,27
23118,32
23119,32
23120,34
23121,36
23122,39
23123,42
23124,28
23125,33
23126,32
23127,35
23128,37
23129,40
23130,36
23131,43
23132,43
23133,45
23134,48
23135,51
23136,55
23137,36
23138,42
23139,42
23140,45
23141,47
23142,51
23143,54
23144,36
23145,42
23146,42
23147,45
23148,48
23149,51
23150,54
23151,36
23152,42
23153,43
23154,45
23155,48
23156,52
23157,56
23158,37
23159,43
23160,43
23161,50
23162,53
23163,56
23164,61
23165,40
23166,47
23167,47
23168,50
23169,53
23170,57
23171,61
23172,40
23173,47
23174,47
23175,51
23176,54
23177,57
23178,61
23179,40
23180,47
23181,47
23182,51
23183,54
23184,58
23185,62
23186,41
23187,48
23188,48
23189,58
23190,62
23191,66
23192,71
23193,47
23194,56
23195,56
23196,60
23197,64
23198,68
23199,73
23200,49
23201,57
23202,57
23203,61
23204,65
23205,70
23206,74
23207,50
23208,58
23209,58
23210,62
23211,65
23212,69
23213,74
23214,49
23215,57
23216,57
23217,61
23218,65
23219,69
23220,31
23221,36
23222,36
23223,38
23224,40
23225,43
23226,45
23227,30
23228,35
23229,35
23230,38
23231,40
23232,43
23233,45
23234,30
23235,35
23236,35
23237,37
23238,40
23239,43
23240,46
23241,30
23242,36
23243,36
23244,38
23245,40
23246,43
23247,46
23248,31
23249,36
23250,37
23251,42
23252,45
23253,48
23254,51
23255,34
23256,39
23257,39
23258,42
23259,45
23260,48
23261,52
23262,34
23263,40
23264,40
23265,42
23266,45
23267,48
23268,52
23269,34
23270,40
23271,40
23272,43
23273,46
23274,49
23275,52
23276,35
23277,41
23278,41
23279,49
23280,53
23281,56
23282,60
23283,40
23284,47
23285,47
23286,50
23287,54
23288,57
23289,62
23290,41
23291,48
23292,48
23293,51
23294,55
23295,58
23296,62
23297,41
23298,48
23299,48
23300,52
23301,55
23302,59
23303,63
23304,41
23305,48
23306,48
23307,51
23308,55
23309,59
23310,33
23311,39
23312,39
23313,42
23314,45
23315,47
23316,50
23317,33
23318,39
23319,39
23320,41
23321,44
23322,47
23323,50
23324,33
23325,39
23326,39
23327,42
23328,44
23329,47
23330,50
23331,33
23332,39
23333,39
23334,42
23335,45
23336,47
23337,51
23338,34
23339,40
23340,40
23341,45
23342,48
23343,51
23344,55
23345,36
23346,43
23347,42
23348,46
23349,48
23350,51
23351,55
23352,37
23353,43
23354,43
23355,46
23356,49
23357,52
23358,56
23359,37
23360,44
23361,44
23362,47
23363,50
23364,53
23365,57
23366,38
23367,45
23368,45
23369,53
23370,57
23371,60
23372,65
23373,44
23374,51
23375,51
23376,55
23377,59
23378,62
23379,66
23380,44
23381,52
23382,52
23383,56
23384,59
23385,63
23386,67
23387,45
23388,52
23389,52
23390,56
23391,60
23392,63
23393,68
23394,45
23395,53
23396,53
23397,57
23398,61
23399,64
23400,12
23401,15
23402,15
23403,15
23404,17
23405,17
23406,18
23407,12
23408,15
23409,14
23410,15
23411,17
23412,17
23413,18
23414,12
23415,14
23416,14
23417,15
23418,17
23419,17
23420,18
23421,12
23422,15
23423,15
23424,16
23425,17
23426,17
23427,19
23428,12
23429,15
23430,15
23431,15
23432,17
23433,17
23434,19
23435,12
23436,15
23437,15
23438,15
23439,17
23440,17
23441,19
23442,12
23443,15
23444,15
23445,15
23446,17
23447,17
23448,19
23449,12
23450,15
23451,15
23452,16
23453,18
23454,18
23455,20
23456,13
23457,16
23458,16
23459,20
23460,22
23461,23
23462,24
23463,16
23464,19
23465,19
23466,20
23467,23
23468,23
23469,25
23470,16
23471,20
23472,20
23473,21
23474,23
23475,23
23476,25
23477,16
23478,20
23479,19
23480,20
23481,23
23482,23
23483,25
23484,16
23485,20
23486,20
23487,20
23488,23
23489,23
23490,19
23491,21
23492,21
23493,23
23494,24
23495,25
23496,27
23497,18
23498,21
23499,21
23500,22
23501,24
23502,25
23503,27
23504,18
23505,21
23506,21
23507,22
23508,24
23509,25
23510,27
23511,18
23512,21
23513,21
23514,22
23515,24
23516,26
23517,27
23518,18
23519,22
23520,21
23521,24
23522,26
23523,27
23524,29
23525,19
23526,22
23527,22
23528,24
23529,26
23530,28
23531,30
23532,20
23533,23
23534,23
23535,24
23536,26
23537,27
23538,29
23539,19
23540,23
23541,22
23542,24
23543,26
23544,28
23545,30
23546,20
23547,23
23548,23
23549,28
23550,31
23551,33
23552,35
23553,23
23554,27
23555,27
23556,29
23557,31
23558,34
23559,36
23560,24
23561,28
23562,28
23563,30
23564,32
23565,34
23566,37
23567,24
23568,28
23569,28
23570,30
23571,32
23572,34
23573,37
23574,24
23575,28
23576,28
23577,30
23578,32
23579,35
23580,15
23581,18
23582,18
23583,19
23584,21
23585,21
23586,23
23587,15
23588,18
23589,18
23590,19
23591,21
23592,21
23593,23
23594,15
23595,18
23596,18
23597,20
23598,21
23599,22
23600,24
23601,15
23602,19
23603,19
23604,20
23605,21
23606,22
23607,24
23608,16
23609,19
23610,19
23611,21
23612,22
23613,24
23614,26
23615,16
23616,19
23617,19
23618,21
23619,22
23620,24
23621,26
23622,16
23623,20
23624,20
23625,21
23626,23
23627,24
23628,26
23629,17
23630,20
23631,20
23632,21
23633,23
23634,24
23635,26
23636,17
23637,20
23638,20
23639,25
23640,28
23641,29
23642,32
23643,20
23644,24
23645,24
23646,26
23647,28
23648,30
23649,32
23650,20
23651,24
23652,24
23653,26
23654,28
23655,30
23656,32
23657,20
23658,24
23659,24
23660,26
23661,28
23662,30
23663,32
23664,20
23665,24
23666,24
23667,25
23668,28
23669,30
23670,14
23671,17
23672,17
23673,18
23674,20
23675,21
23676,22
23677,14
23678,17
23679,17
23680,18
23681,19
23682,20
23683,22
23684,14
23685,17
23686,17
23687,18
23688,19
23689,20
23690,21
23691,14
23692,17
23693,17
23694,18
23695,19
23696,20
23697,22
23698,14
23699,17
23700,17
23701,18
23702,20
23703,21
23704,23
23705,15
23706,18
23707,17
23708,18
23709,20
23710,21
23711,23
23712,15
23713,18
23714,18
23715,19
23716,21
23717,22
23718,23
23719,15
23720,18
23721,18
23722,19
23723,21
23724,22
23725,24
23726,16
23727,19
23728,18
23729,22
23730,25
23731,26
23732,28
23733,19
23734,22
23735,22
23736,23
23737,25
23738,27
23739,29
23740,18
23741,22
23742,22
23743,23
23744,25
23745,27
23746,29
23747,19
23748,22
23749,22
23750,23
23751,25
23752,27
23753,29
23754,19
23755,22
23756,22
23757,23
23758,25
23759,27
23760,11
23761,12
23762,12
23763,13
23764,14
23765,14
23766,15
23767,10
23768,12
23769,12
23770,13
23771,14
23772,14
23773,15
23774,10
23775,12
23776,12
23777,13
23778,14
23779,14
23780,15
23781,10
23782,12
23783,12
23784,13
23785,14
23786,14
23787,15
23788,10
23789,12
23790,12
23791,13
23792,15
23793,15
23794,16
23795,11
23796,13
23797,13
23798,13
23799,15
23800,15
23801,17
23802,11
23803,13
23804,13
23805,14
23806,15
23807,15
23808,17
23809,12
23810,13
23811,13
23812,14
23813,15
23814,16
23815,17
23816,12
23817,13
23818,13
23819,16
23820,18
23821,18
23822,20
23823,13
23824,16
23825,16
23826,17
23827,18
23828,19
23829,20
23830,14
23831,16
23832,16
23833,17
23834,18
23835,19
23836,21
23837,14
23838,16
23839,16
23840,17
23841,19
23842,20
23843,21
23844,14
23845,16
23846,16
23847,17
23848,19
23849,19
23850,11
23851,12
23852,12
23853,13
23854,14
23855,14
23856,15
23857,10
23858,12
23859,12
23860,13
23861,14
23862,14
23863,15
23864,11
23865,12
23866,12
23867,13
23868,14
23869,15
23870,15
23871,11
23872,12
23873,12
23874,13
23875,14
23876,15
23877,15
23878,11
23879,13
23880,13
23881,14
23882,15
23883,16
23884,16
23885,11
23886,13
23887,13
23888,14
23889,15
23890,16
23891,17
23892,12
23893,13
23894,13
23895,14
23896,15
23897,16
23898,17
23899,12
23900,13
23901,13
23902,14
23903,15
23904,16
23905,17
23906,12
23907,13
23908,14
23909,16
23910,18
23911,19
23912,20
23913,14
23914,16
23915,16
23916,16
23917,18
23918,19
23919,20
23920,14
23921,16
23922,16
23923,17
23924,18
23925,19
23926,21
23927,14
23928,16
23929,17
23930,17
23931,19
23932,20
23933,21
23934,14
23935,16
23936,16
23937,17
23938,19
23939,20
23940,10
23941,12
23942,12
23943,12
23944,13
23945,13
23946,14
23947,10
23948,11
23949,12
23950,12
23951,13
23952,13
23953,14
23954,10
23955,11
23956,12
23957,12
23958,13
23959,13
23960,14
23961,10
23962,12
23963,12
23964,12
23965,13
23966,13
23967,14
23968,10
23969,12
23970,12
23971,13
23972,13
23973,14
23974,15
23975,10
23976,12
23977,12
23978,12
23979,13
23980,13
23981,15
23982,10
23983,12
23984,12
23985,13
23986,14
23987,14
23988,15
23989,10
23990,12
23991,12
23992,13
23993,14
23994,14
23995,15
23996,10
23997,12
23998,13
23999,15
24000,16
24001,17
24002,18
24003,12
24004,15
24005,15
24006,15
24007,16
24008,17
24009,18
24010,12
24011,14
24012,15
24013,15
24014,16
24015,17
24016,19
24017,13
24018,15
24019,15
24020,16
24021,17
24022,17
24023,19
24024,13
24025,15
24026,15
24027,16
24028,17
24029,18
24030,17
24031,19
24032,20
24033,20
24034,22
24035,24
24036,26
24037,17
24038,19
24039,20
24040,20
24041,22
24042,23
24043,26
24044,17
24045,20
24046,20
24047,21
24048,23
24049,24
24050,26
24051,17
24052,20
24053,20
24054,21
24055,23
24056,24
24057,27
24058,17
24059,20
24060,20
24061,22
24062,24
24063,25
24064,28
24065,18
24066,21
24067,21
24068,22
24069,24
24070,25
24071,28
24072,18
24073,20
24074,21
24075,22
24076,24
24077,26
24078,29
24079,18
24080,21
24081,21
24082,22
24083,24
24084,26
24085,29
24086,18
24087,21
24088,21
24089,26
24090,29
24091,31
24092,33
24093,22
24094,25
24095,26
24096,27
24097,30
24098,32
24099,34
24100,22
24101,26
24102,26
24103,27
24104,30
24105,32
24106,35
24107,23
24108,26
24109,27
24110,28
24111,30
24112,32
24113,35
24114,22
24115,26
24116,27
24117,28
24118,30
24119,32
24120,14
24121,17
24122,17
24123,18
24124,19
24125,20
24126,22
24127,14
24128,17
24129,17
24130,18
24131,19
24132,20
24133,22
24134,14
24135,17
24136,17
24137,18
24138,19
24139,20
24140,22
24141,14
24142,17
24143,17
24144,18
24145,20
24146,20
24147,22
24148,15
24149,17
24150,18
24151,18
24152,20
24153,21
24154,24
24155,15
24156,18
24157,18
24158,18
24159,20
24160,21
24161,23
24162,15
24163,18
24164,18
24165,18
24166,20
24167,21
24168,24
24169,15
24170,18
24171,18
24172,19
24173,21
24174,22
24175,24
24176,16
24177,18
24178,19
24179,22
24180,24
24181,26
24182,28
24183,18
24184,22
24185,22
24186,23
24187,25
24188,27
24189,29
24190,19
24191,22
24192,23
24193,23
24194,25
24195,27
24196,29
24197,19
24198,22
24199,22
24200,23
24201,25
24202,27
24203,29
24204,19
24205,22
24206,23
24207,23
24208,25
24209,27
24210,16
24211,18
24212,18
24213,19
24214,20
24215,21
24216,23
24217,15
24218,18
24219,18
24220,19
24221,21
24222,22
24223,24
24224,15
24225,18
24226,18
24227,19
24228,20
24229,22
24230,24
24231,15
24232,18
24233,18
24234,19
24235,20
24236,21
24237,24
24238,15
24239,18
24240,18
24241,20
24242,21
24243,22
24244,25
24245,16
24246,18
24247,18
24248,19
24249,21
24250,22
24251,25
24252,16
24253,19
24254,19
24255,20
24256,22
24257,23
24258,25
24259,16
24260,19
24261,19
24262,20
24263,22
24264,23
24265,26
24266,16
24267,20
24268,20
24269,24
24270,27
24271,28
24272,31
24273,20
24274,24
24275,23
24276,25
24277,27
24278,28
24279,31
24280,20
24281,24
24282,24
24283,25
24284,27
24285,29
24286,31
24287,20
24288,24
24289,24
24290,25
24291,28
24292,29
24293,31
24294,20
24295,24
24296,24
24297,25
24298,28
24299,29
24300,49
24301,58
24302,58
24303,62
24304,66
24305,70
24306,74
24307,49
24308,57
24309,57
24310,61
24311,65
24312,69
24313,73
24314,48
24315,57
24316,57
24317,61
24318,65
24319,69
24320,73
24321,49
24322,58
24323,57
24324,62
24325,66
24326,71
24327,75
24328,50
24329,58
24330,58
24331,68
24332,72
24333,77
24334,82
24335,54
24336,63
24337,63
24338,68
24339,72
24340,77
24341,82
24342,54
24343,63
24344,63
24345,68
24346,72
24347,77
24348,82
24349,54
24350,63
24351,63
24352,69
24353,73
24354,79
24355,83
24356,55
24357,65
24358,65
24359,78
24360,83
24361,89
24362,95
24363,64
24364,75
24365,75
24366,80
24367,86
24368,92
24369,97
24370,65
24371,76
24372,76
24373,82
24374,87
24375,93
24376,98
24377,66
24378,77
24379,77
24380,83
24381,88
24382,94
24383,100
24384,67
24385,78
24386,78
24387,84
24388,89
24389,95
24390,71
24391,82
24392,82
24393,88
24394,93
24395,98
24396,104
24397,70
24398,82
24399,82
24400,88
24401,93
24402,98
24403,103
24404,69
24405,81
24406,81
24407,86
24408,92
24409,97
24410,103
24411,70
24412,81
24413,81
24414,87
24415,93
24416,99
24417,104
24418,71
24419,83
24420,83
24421,95
24422,101
24423,108
24424,114
24425,76
24426,89
24427,90
24428,97
24429,104
24430,110
24431,117
24432,78
24433,91
24434,91
24435,98
24436,104
24437,111
24438,117
24439,78
24440,92
24441,92
24442,100
24443,106
24444,113
24445,119
24446,80
24447,94
24448,94
24449,112
24450,120
24451,127
24452,134
24453,91
24454,106
24455,106
24456,114
24457,122
24458,129
24459,138
24460,94
24461,109
24462,109
24463,117
24464,124
24465,131
24466,139
24467,94
24468,109
24469,110
24470,118
24471,126
24472,133
24473,141
24474,96
24475,111
24476,111
24477,120
24478,128
24479,135
24480,62
24481,73
24482,73
24483,78
24484,83
24485,88
24486,92
24487,62
24488,73
24489,73
24490,78
24491,83
24492,88
24493,92
24494,62
24495,72
24496,72
24497,78
24498,83
24499,88
24500,92
24501,62
24502,73
24503,73
24504,79
24505,83
24506,88
24507,93
24508,62
24509,73
24510,73
24511,84
24512,89
24513,95
24514,100
24515,67
24516,79
24517,79
24518,85
24519,90
24520,97
24521,102
24522,68
24523,80
24524,80
24525,86
24526,92
24527,98
24528,103
24529,69
24530,81
24531,82
24532,89
24533,94
24534,101
24535,106
24536,71
24537,83
24538,84
24539,100
24540,107
24541,114
24542,120
24543,81
24544,95
24545,95
24546,102
24547,109
24548,116
24549,122
24550,83
24551,96
24552,97
24553,104
24554,110
24555,117
24556,123
24557,83
24558,97
24559,97
24560,105
24561,111
24562,119
24563,125
24564,85
24565,99
24566,99
24567,107
24568,113
24569,121
24570,58
24571,67
24572,67
24573,72
24574,77
24575,82
24576,85
24577,57
24578,66
24579,66
24580,71
24581,76
24582,81
24583,85
24584,57
24585,66
24586,66
24587,71
24588,76
24589,81
24590,85
24591,57
24592,66
24593,66
24594,72
24595,77
24596,82
24597,86
24598,58
24599,67
24600,68
24601,78
24602,83
24603,89
24604,94
24605,63
24606,73
24607,73
24608,80
24609,84
24610,91
24611,95
24612,64
24613,74
24614,74
24615,81
24616,86
24617,92
24618,97
24619,65
24620,75
24621,75
24622,81
24623,86
24624,93
24625,98
24626,65
24627,76
24628,76
24629,92
24630,98
24631,104
24632,110
24633,74
24634,86
24635,86
24636,93
24637,99
24638,106
24639,112
24640,75
24641,87
24642,88
24643,94
24644,101
24645,107
24646,113
24647,77
24648,89
24649,89
24650,95
24651,102
24652,108
24653,114
24654,77
24655,89
24656,90
24657,97
24658,103
24659,111
24660,41
24661,49
24662,49
24663,52
24664,56
24665,60
24666,62
24667,40
24668,48
24669,48
24670,51
24671,55
24672,59
24673,62
24674,40
24675,48
24676,48
24677,52
24678,56
24679,59
24680,62
24681,40
24682,48
24683,48
24684,52
24685,56
24686,60
24687,62
24688,41
24689,49
24690,49
24691,56
24692,60
24693,65
24694,68
24695,44
24696,53
24697,52
24698,56
24699,60
24700,65
24701,68
24702,44
24703,53
24704,53
24705,57
24706,61
24707,66
24708,69
24709,45
24710,53
24711,53
24712,58
24713,61
24714,66
24715,70
24716,46
24717,54
24718,54
24719,66
24720,70
24721,76
24722,80
24723,53
24724,63
24725,63
24726,68
24727,72
24728,78
24729,81
24730,54
24731,64
24732,64
24733,69
24734,74
24735,79
24736,83
24737,55
24738,65
24739,65
24740,69
24741,74
24742,79
24743,83
24744,55
24745,65
24746,65
24747,70
24748,74
24749,80
24750,41
24751,48
24752,48
24753,52
24754,55
24755,59
24756,61
24757,40
24758,48
24759,48
24760,52
24761,55
24762,59
24763,61
24764,40
24765,48
24766,48
24767,51
24768,55
24769,59
24770,61
24771,40
24772,48
24773,48
24774,52
24775,55
24776,60
24777,62
24778,41
24779,49
24780,49
24781,56
24782,60
24783,65
24784,67
24785,44
24786,52
24787,53
24788,57
24789,60
24790,66
24791,68
24792,45
24793,53
24794,54
24795,58
24796,61
24797,66
24798,69
24799,45
24800,54
24801,54
24802,59
24803,62
24804,68
24805,71
24806,46
24807,55
24808,56
24809,67
24810,71
24811,77
24812,81
24813,53
24814,63
24815,63
24816,68
24817,72
24818,78
24819,82
24820,54
24821,64
24822,65
24823,70
24824,74
24825,79
24826,83
24827,55
24828,64
24829,65
24830,70
24831,74
24832,80
24833,83
24834,55
24835,65
24836,65
24837,70
24838,74
24839,80
24840,37
24841,45
24842,44
24843,48
24844,51
24845,54
24846,57
24847,37
24848,44
24849,44
24850,47
24851,50
24852,54
24853,56
24854,37
24855,44
24856,43
24857,47
24858,50
24859,54
24860,56
24861,37
24862,44
24863,44
24864,48
24865,50
24866,54
24867,56
24868,37
24869,44
24870,44
24871,51
24872,54
24873,59
24874,62
24875,40
24876,48
24877,48
24878,51
24879,55
24880,59
24881,62
24882,40
24883,48
24884,48
24885,52
24886,55
24887,59
24888,63
24889,41
24890,49
24891,49
24892,53
24893,57
24894,61
24895,64
24896,42
24897,50
24898,50
24899,61
24900,65
24901,70
24902,74
24903,49
24904,58
24905,58
24906,63
24907,67
24908,72
24909,76
24910,50
24911,59
24912,59
24913,64
24914,68
24915,73
24916,77
24917,50
24918,60
24919,59
24920,64
24921,68
24922,74
24923,78
24924,51
24925,60
24926,60
24927,64
24928,68
24929,73
24930,67
24931,79
24932,79
24933,84
24934,90
24935,96
24936,101
24937,67
24938,78
24939,79
24940,84
24941,90
24942,96
24943,101
24944,68
24945,79
24946,79
24947,85
24948,90
24949,96
24950,101
24951,68
24952,79
24953,80
24954,85
24955,91
24956,97
24957,102
24958,68
24959,80
24960,80
24961,92
24962,98
24963,104
24964,110
24965,73
24966,85
24967,85
24968,92
24969,98
24970,104
24971,110
24972,73
24973,86
24974,86
24975,94
24976,99
24977,106
24978,112
24979,74
24980,87
24981,87
24982,95
24983,101
24984,108
24985,114
24986,76
24987,89
24988,89
24989,107
24990,114
24991,122
24992,129
24993,87
24994,102
24995,102
24996,110
24997,117
24998,125
24999,132
25000,89
25001,104
25002,104
25003,112
25004,120
25005,127
25006,134
25007,90
25008,105
25009,105
25010,113
25011,120
25012,127
25013,134
25014,90
25015,105
25016,106
25017,114
25018,121
25019,129
25020,57
25021,67
25022,67
25023,72
25024,76
25025,81
25026,86
25027,56
25028,67
25029,67
25030,72
25031,77
25032,82
25033,86
25034,57
25035,67
25036,67
25037,72
25038,77
25039,82
25040,86
25041,57
25042,68
25043,68
25044,73
25045,78
25046,83
25047,88
25048,58
25049,69
25050,69
25051,79
25052,84
25053,89
25054,95
25055,62
25056,73
25057,73
25058,79
25059,84
25060,90
25061,96
25062,63
25063,74
25064,74
25065,80
25066,85
25067,90
25068,96
25069,63
25070,74
25071,75
25072,81
25073,86
25074,92
25075,98
25076,64
25077,76
25078,76
25079,92
25080,98
25081,105
25082,111
25083,74
25084,87
25085,87
25086,94
25087,100
25088,107
25089,113
25090,76
25091,89
25092,89
25093,96
25094,102
25095,109
25096,115
25097,76
25098,90
25099,90
25100,97
25101,103
25102,110
25103,116
25104,78
25105,92
25106,91
25107,98
25108,105
25109,112
25110,62
25111,72
25112,72
25113,76
25114,81
25115,86
25116,92
25117,60
25118,71
25119,71
25120,75
25121,80
25122,86
25123,92
25124,60
25125,71
25126,71
25127,76
25128,81
25129,87
25130,94
25131,62
25132,72
25133,72
25134,77
25135,83
25136,89
25137,95
25138,63
25139,74
25140,74
25141,84
25142,90
25143,96
25144,102
25145,67
25146,78
25147,78
25148,84
25149,90
25150,96
25151,102
25152,67
25153,78
25154,78
25155,84
25156,90
25157,96
25158,103
25159,67
25160,79
25161,79
25162,86
25163,91
25164,98
25165,105
25166,69
25167,81
25168,82
25169,98
25170,105
25171,112
25172,120
25173,80
25174,93
25175,93
25176,100
25177,107
25178,114
25179,122
25180,81
25181,95
25182,95
25183,102
25184,108
25185,115
25186,123
25187,82
25188,96
25189,96
25190,103
25191,109
25192,116
25193,124
25194,82
25195,96
25196,96
25197,103
25198,110
25199,117
25200,39
25201,46
25202,46
25203,49
25204,52
25205,56
25206,59
25207,40
25208,46
25209,46
25210,49
25211,52
25212,55
25213,59
25214,39
25215,46
25216,46
25217,50
25218,52
25219,56
25220,59
25221,39
25222,46
25223,46
25224,50
25225,53
25226,57
25227,60
25228,40
25229,47
25230,47
25231,54
25232,57
25233,61
25234,65
25235,43
25236,51
25237,51
25238,55
25239,58
25240,62
25241,65
25242,43
25243,51
25244,51
25245,55
25246,58
25247,62
25248,66
25249,44
25250,51
25251,52
25252,55
25253,59
25254,63
25255,67
25256,45
25257,53
25258,54
25259,63
25260,67
25261,71
25262,76
25263,51
25264,59
25265,60
25266,64
25267,68
25268,73
25269,78
25270,52
25271,60
25272,60
25273,64
25274,68
25275,73
25276,78
25277,52
25278,61
25279,61
25280,65
25281,69
25282,73
25283,78
25284,52
25285,61
25286,62
25287,66
25288,70
25289,75
25290,56
25291,64
25292,64
25293,68
25294,73
25295,77
25296,82
25297,55
25298,63
25299,63
25300,68
25301,72
25302,76
25303,82
25304,55
25305,64
25306,64
25307,68
25308,72
25309,77
25310,82
25311,55
25312,64
25313,64
25314,68
25315,73
25316,77
25317,82
25318,56
25319,65
25320,65
25321,75
25322,80
25323,85
25324,91
25325,61
25326,71
25327,71
25328,76
25329,81
25330,86
25331,91
25332,62
25333,71
25334,72
25335,77
25336,82
25337,87
25338,93
25339,63
25340,73
25341,73
25342,78
25343,83
25344,88
25345,94
25346,63
25347,73
25348,74
25349,87
25350,93
25351,99
25352,106
25353,72
25354,83
25355,84
25356,89
25357,95
25358,101
25359,108
25360,73
25361,85
25362,85
25363,91
25364,97
25365,103
25366,111
25367,75
25368,86
25369,87
25370,93
25371,99
25372,104
25373,112
25374,75
25375,87
25376,87
25377,93
25378,99
25379,105
25380,49
25381,58
25382,58
25383,62
25384,66
25385,70
25386,74
25387,49
25388,58
25389,58
25390,61
25391,66
25392,69
25393,73
25394,49
25395,58
25396,58
25397,61
25398,65
25399,69
25400,73
25401,49
25402,58
25403,58
25404,62
25405,67
25406,70
25407,74
25408,50
25409,59
25410,59
25411,67
25412,72
25413,76
25414,81
25415,54
25416,64
25417,64
25418,69
25419,73
25420,78
25421,82
25422,55
25423,65
25424,65
25425,70
25426,74
25427,78
25428,83
25429,55
25430,65
25431,65
25432,70
25433,75
25434,80
25435,85
25436,57
25437,67
25438,67
25439,79
25440,85
25441,90
25442,96
25443,65
25444,76
25445,76
25446,81
25447,87
25448,92
25449,98
25450,66
25451,77
25452,78
25453,82
25454,88
25455,93
25456,99
25457,66
25458,78
25459,78
25460,82
25461,88
25462,93
25463,99
25464,67
25465,79
