id,sales
25228,44.498794283907216
25229,50.654384769778716
25230,50.790482576413254
25231,53.32359431473612
25232,55.755651022605164
25233,61.56660446338796
25234,66.61452205355901
25235,45.06692792777172
25236,51.10393380474055
25237,51.5146150340639
25238,55.20032435256257
25239,58.23703275204523
25240,63.10591944674252
25241,66.58187691411324
25242,44.74057808470851
25243,51.07767901037826
25244,51.68717536398894
25245,55.46358718331433
25246,59.04743553257755
25247,65.06806429214359
25248,69.57136901468412
25249,46.698894500079604
25250,52.515636080172776
25251,52.55147194515759
25252,56.812706347538565
25253,61.42645608750671
25254,67.84020712849512
25255,72.14905117535417
25256,49.12702964511041
25257,57.22280323443032
25258,58.699707399531114
25259,63.03083302952111
25260,66.37441567118522
25261,71.31216587811288
25262,74.31535625838741
25263,50.37049432302745
25264,59.48781040017785
25265,61.95789370884631
25266,66.48058623246602
25267,69.70025821210298
25268,75.76344278434635
25269,80.15681835366037
25270,53.84318235161484
25271,61.65605606193497
25272,62.7967114731557
25273,67.17440349599384
25274,70.50139571983873
25275,76.31512479700147
25276,80.6372006385946
25277,54.625762154250104
25278,63.28161761760519
25279,64.58614718292024
25280,68.14488679483541
25281,70.14412680766142
25282,75.521919430477
25283,80.76682506001984
25284,55.2117348969778
25285,63.63217010636845
25286,65.05431322159717
25287,70.59534203569885
25288,75.34420469441923
25289,82.09114628735485
25290,59.40818233923927
25291,69.03012241743045
25292,68.55754188971822
25293,71.63739744547068
25294,76.45595428635906
25295,81.30057925517659
25296,85.74299238826646
25297,57.309359002289554
25298,65.75580418254721
25299,66.12425339763945
25300,70.00454290561309
25301,74.74752366680698
25302,79.26370141114441
25303,83.7153301402025
25304,56.420442790542786
25305,65.90707568190844
25306,67.33400510326803
25307,71.00965211460108
25308,74.76555560993359
25309,79.52583188329734
25310,85.45696384853653
25311,57.7211579601031
25312,66.27180037517813
25313,66.98425500018384
25314,71.04908251391788
25315,75.50818048320906
25316,80.9117550250694
25317,87.47745827858412
25318,58.91606549265534
25319,67.14945812137525
25320,68.79896273853332
25321,75.50158271021566
25322,81.40431494874596
25323,85.40626669836313
25324,90.70647042025917
25325,61.83980659859859
25326,71.25567622266547
25327,71.64482165744681
25328,76.69952114647853
25329,82.71365646710484
25330,88.01248726227466
25331,93.84006882340681
25332,63.62009257769997
25333,72.97833498327108
25334,73.43144151718056
25335,79.3614749913916
25336,86.9151552168022
25337,92.77709681043306
25338,97.3482577245237
25339,65.25670334363012
25340,75.60541335229392
25341,76.83491576724506
25342,82.0180468127277
25343,88.1074448770163
25344,93.73369241251783
25345,99.13690067886316
25346,66.94627987245634
25347,78.0867683640422
25348,79.54948763420622
25349,84.2890036968573
25350,90.61057105448847
25351,99.10309537068416
25352,108.03850897861538
25353,72.65561461998192
25354,82.65430258918497
25355,84.06971210545846
25356,90.69064918358582
25357,97.18806338763241
25358,103.49380961827748
25359,111.29584320331838
25360,75.64817127683901
25361,86.93909639313273
25362,88.15050510415662
25363,94.42164125794253
25364,100.83920285391349
25365,107.71230044484204
25366,117.25089684666749
25367,80.515822275834
25368,91.63634365437625
25369,91.10417465922399
25370,97.34941965579785
25371,105.23484722964346
25372,112.11408023149869
25373,119.4748905378561
25374,80.88738390297202
25375,92.31759309601718
25376,92.42784013887106
25377,99.33080378568896
25378,107.91930965884013
25379,114.57617142376245
25380,50.090740055090734
25381,60.13710616827133
25382,61.333014517169325
25383,65.02189518742182
25384,68.25859138334401
25385,71.13206597546295
25386,76.04044754021594
25387,51.176424838364184
25388,60.15095226955857
25389,59.38254389444716
25390,62.902981336530154
25391,67.23131446185333
25392,70.36711200225365
25393,75.18783596183873
25394,51.22356630058198
25395,60.32469193392444
25396,58.011714174880765
25397,60.420234747450394
25398,66.2016195384068
25399,71.27081533593443
25400,75.02885718464029
25401,49.67857378824368
25402,59.40623500125598
25403,59.92570198299339
25404,63.979074349786934
25405,69.51379071610232
25406,74.4644167837122
25407,79.30444185087609
25408,52.68637819058926
25409,61.727199123349266
25410,60.815826570289786
25411,64.81370886020711
25412,71.59747881186456
25413,77.27551961764861
25414,81.15272884774595
25415,53.423141956452355
25416,64.12777293607351
25417,65.5148459630251
25418,69.82241055089604
25419,74.4636479994649
25420,78.70696839254916
25421,83.57478683680904
25422,55.610835925302766
25423,66.45323036564685
25424,68.09311332923274
25425,73.1895783317707
25426,76.77718380256943
25427,78.64206001893746
25428,83.60672033700484
25429,57.44108981816699
25430,69.04458261799415
25431,68.52504990938722
25432,72.73292808353668
25433,79.11061536674295
25434,84.38771134122437
25435,90.08662260694362
25436,61.18328297264897
25437,73.85634429267631
25438,74.09614173668588
25439,77.91282041270479
25440,82.58295742688689
25441,86.82151545870174
25442,93.5967983718255
25443,64.56703264558699
25444,77.5755906045703
25445,76.50018298773927
25446,80.88658989464412
25447,88.80061894699737
25448,95.34760439871978
25449,100.37702922956726
25450,66.820807971235
25451,79.87719117720589
25452,79.81440160955287
25453,84.31657090750244
25454,92.01131544259121
25455,99.43566255726202
25456,104.28867614651318
25457,67.26642124084965
25458,78.64391990388457
25459,80.15317557500373
25460,86.70346565316538
25461,92.863689657216
25462,97.25354178293819
25463,103.29581596361092
25464,69.75500967034228
25465,83.50112545328962
25466,84.37031449337056
25467,90.84156398199072
25468,98.51388178090274
25469,103.61652680650795
25470,48.36052611424135
25471,55.461890654947226
25472,55.53931078282024
25473,60.60846947748011
25474,65.72603908713693
25475,68.65405559507629
25476,74.36210454093002
25477,48.32088122116646
25478,55.765149488240176
25479,55.6763829007535
25480,59.70653716382286
25481,63.18997180896545
25482,65.14868464380395
25483,71.2638890917981
25484,47.113256212177404
25485,54.18086646019734
25486,52.92437647379745
25487,56.67078246023645
25488,61.89306946753341
25489,65.29101931357211
25490,70.45380362134438
25491,45.971832806318034
25492,54.274026806722084
25493,54.74963839116899
25494,57.942266183292546
25495,61.2824095969558
25496,65.11878833942075
25497,73.29557078091224
25498,48.748983408615814
25499,56.32505084270289
25500,55.78354444450481
25501,59.79120624036853
25502,64.69934209570026
25503,69.23435507368352
25504,77.40569670456037
25505,51.15232239126071
25506,59.047876647177475
25507,58.821783108796794
25508,63.65026926419453
25509,69.19650089441677
25510,73.37567265389728
25511,80.23174027556692
25512,51.90808824918167
25513,59.769049855985145
25514,60.49463422967309
25515,65.95843137089622
25516,70.38384279061339
25517,73.19977483266274
25518,81.17371075800956
25519,54.14266736584607
25520,62.354651229631365
25521,61.591604676958234
25522,67.28943590422745
25523,74.22360923374877
25524,77.90311670987847
25525,83.57415962148268
25526,54.59972552694967
25527,64.6397481988759
25528,66.07974282724372
25529,71.70326015639507
25530,76.87375485447974
25531,80.29930233494392
25532,87.92064062088909
25533,58.34261238050841
25534,68.89115985385887
25535,69.81112654037436
25536,75.41205743679542
25537,81.0409248781904
25538,85.36519527303324
25539,94.27553665248213
25540,62.51694536720007
25541,72.63071312000717
25542,71.88321543744027
25543,76.65012214859514
25544,83.13892264523902
25545,89.01456081332226
25546,97.7944198035183
25547,63.3280464881044
25548,73.26608259934412
25549,74.59289751907991
25550,81.10113103092735
25551,86.45929168057401
25552,91.02914015214624
25553,102.22160347906139
25554,68.08542138326348
25555,77.52312737666492
25556,76.1248007223918
25557,83.02594542888357
25558,91.94584176724209
25559,98.24677554980146
25560,34.5395197642309
25561,39.063171596543384
25562,39.330469057766436
25563,41.72066177208022
25564,44.6540058027486
25565,47.14356997742634
25566,50.71350021303465
25567,35.02752384613754
25568,39.5337128546474
25569,39.08501916898477
25570,41.52794450380945
25571,45.93831187066469
25572,49.41257396939074
25573,51.61522247299088
25574,34.25414495245202
25575,38.749732034087415
25576,39.48455074430956
25577,42.19945243591231
25578,45.622233336025644
25579,48.62164877582883
25580,51.75395437548002
25581,34.831018542516
25582,38.91672069469177
25583,39.03941778704636
25584,41.95863717070464
25585,45.92829948636317
25586,48.60524485867411
25587,50.835372574229645
25588,34.40036384684221
25589,39.794021625423255
25590,41.07545338724958
25591,43.970772608376954
25592,47.25062021367915
25593,49.79212815163743
25594,52.37798580463632
25595,35.37211806323351
25596,40.776050228592
25597,42.53547467953724
25598,45.97771229878343
25599,48.84739825250637
25600,50.878720181832314
25601,54.668802883209835
25602,38.232375985995716
25603,43.86946579577183
25604,43.8864811412743
25605,46.44006315546679
25606,50.496976264181406
25607,53.857219039849056
25608,57.196643872932555
25609,39.19106518180065
25610,45.296972358693296
25611,46.31740543393916
25612,49.047815468004586
25613,52.3700424695718
25614,55.53493328600276
25615,59.733426284320196
25616,41.11578032537643
25617,46.73566067109745
25618,47.29692441795976
25619,51.17512656362891
25620,56.61286901746704
25621,60.707771076885386
25622,64.17762082491168
25623,43.52200720924067
25624,49.50773442714955
25625,50.10885284559086
25626,53.76165173406768
25627,59.463660540322756
25628,64.41262893755918
25629,67.81919134839035
25630,45.077103781855556
25631,51.22529684273258
25632,53.43600239723365
25633,58.24238495490829
25634,62.38123196714857
25635,64.76875024785512
25636,68.1644345592044
25637,46.57715421032567
25638,53.11819680056539
25639,54.05354137933593
25640,58.280426571564355
25641,63.52268472099493
25642,66.80969893089207
25643,69.41971092054811
25644,46.69805288377837
25645,53.558868719071995
25646,55.200240522939
25647,59.135839828531566
25648,63.382933628232955
25649,67.09055810272392
25650,33.368005796938526
25651,37.9650716398896
25652,38.41283429720769
25653,40.482550261158735
25654,43.96342016531682
25655,46.94229226597923
25656,48.83765082604491
25657,33.00940675679908
25658,37.553324326900714
25659,38.01848080742974
25660,40.19370693191996
25661,43.56887105106445
25662,45.89840923012848
25663,47.42687798769974
25664,32.763927299831366
25665,38.54779587053413
25666,39.22134818574648
25667,40.46944953358837
25668,43.40518552732821
25669,46.85322718521954
25670,49.68768902054127
25671,33.9341617238572
25672,38.37455591067708
25673,38.28560307347248
25674,40.441648872512886
25675,44.94434091416555
25676,48.64192817170601
25677,50.14666006004214
25678,33.81958999691789
25679,39.272539677681976
25680,40.38663714276541
25681,42.454845453314846
25682,46.07963906336684
25683,49.790063940148386
25684,52.474287749543016
25685,35.95646223416141
25686,41.65182633174503
25687,42.59785677837894
25688,44.70865457500223
25689,48.45856108254789
25690,52.35534718569599
25691,55.15129534722565
25692,37.3755229932896
25693,42.53167706949671
25694,43.6029283354127
25695,47.066182272721235
25696,51.94531224668471
25697,55.10854389140147
25698,56.44922126094593
25699,38.38025875601051
25700,44.858406856998315
25701,46.223795997554234
25702,48.200465798303824
25703,51.163562880190284
25704,54.23732454036621
25705,57.412268687509936
25706,39.852456993134254
25707,45.70808721007943
25708,45.806182544318105
25709,48.113521517926934
25710,52.871086830246085
25711,56.87970612716073
25712,59.0911278453822
25713,40.40833304120991
25714,47.02316530849214
25715,48.260855553211876
25716,51.065640524400216
25717,55.885607991132844
25718,60.03310054230725
25719,62.412477428321615
25720,42.72572166174529
25721,49.83015423417603
25722,50.96645820090407
25723,53.081922473184065
25724,57.5190576097401
25725,62.91632867782422
25726,67.33027904232539
25727,46.12900930412161
25728,52.237663237985
25729,52.586796085429754
25730,55.80914059713627
25731,61.71984311491147
25732,66.36379238515669
25733,67.9513209410745
25734,45.43596825800005
25735,52.43696373739557
25736,54.474895828621094
25737,57.76891153980875
25738,61.93685522875779
25739,65.62369764127185
25740,32.66226470190606
25741,37.878384608422074
25742,37.94753691774979
25743,40.45504390076503
25744,44.35126109301956
25745,47.45888862763792
25746,49.89820273449096
25747,33.309661426411935
25748,38.25012512006861
25749,38.48552892931036
25750,41.58151546785204
25751,45.712042095214144
25752,48.051780007259914
25753,49.460295703033964
25754,32.8610706053454
25755,37.92852671446726
25756,37.92041818055875
25757,40.14201154084677
25758,43.34865483340952
25759,45.44006964737129
25760,47.262809947773476
25761,31.834793500321467
25762,37.06371139569082
25763,37.11053512409778
25764,39.33234907304453
25765,42.60572811356706
25766,44.50436516186069
25767,45.74188292622969
25768,30.649400502688025
25769,36.12986690005048
25770,36.71844141394971
25771,38.99124682153649
25772,42.213999293158466
25773,44.79362515575717
25774,47.30892762584757
25775,32.303623635206385
25776,38.13141461947798
25777,38.46957584948875
25778,40.62075891135554
25779,44.20941754314544
25780,47.79978627238677
25781,51.41944392099847
25782,35.10862570635281
25783,40.75444546260792
25784,40.77268202919188
25785,43.38007650398187
25786,47.45711561297148
25787,50.70646436500058
25788,53.48669329158797
25789,36.16230752719278
25790,42.165334791315814
25791,42.71241433913708
25792,45.89574030995671
25793,50.27539994358363
25794,53.524308433531246
25795,56.34062740269234
25796,37.93885477614117
25797,43.57997218735801
25798,43.38662890642423
25799,46.48219800563987
25800,51.38253609730675
25801,54.78279797023955
25802,57.12187832809511
25803,38.429325691016736
25804,44.879320823141725
25805,45.499938855688804
25806,48.89806212658412
25807,53.49716266287235
25808,56.29405379691051
25809,58.34767487705934
25810,39.59640507766691
25811,47.07215003903352
25812,48.08501722582745
25813,51.01221950221951
25814,54.90636456621153
25815,57.79056092617948
25816,60.48248116953328
25817,40.980618006744066
25818,47.92579031218676
25819,48.267667153783876
25820,51.22511779253544
25821,55.859215591762585
25822,59.74392179886261
25823,63.14563262936768
25824,42.89477309718972
25825,50.21897377541326
25826,50.69875777356985
25827,53.541571960308794
25828,57.576709550110614
25829,61.11945288219073
25830,54.799941896159496
25831,63.45301512172119
25832,63.69067578975907
25833,67.31010484674836
25834,72.314240950707
25835,77.30943003303753
25836,83.0704077016744
25837,55.33077881874691
25838,63.34443574540725
25839,62.964661912503864
25840,67.14646343500391
25841,73.35940974795525
25842,78.39275252734068
25843,82.58290877893229
25844,54.383664408671194
25845,63.33698845093557
25846,64.45308083061822
25847,68.24478727254703
25848,72.16923577824102
25849,76.04871124482834
25850,81.76729264672866
25851,54.84878611022626
25852,63.15940648635486
25853,63.279310853212394
25854,67.85090730622673
25855,73.7386963121704
25856,78.6610363760552
25857,84.66249071029516
25858,57.35397095024144
25859,66.89866199125919
25860,66.98436557772197
25861,71.1752573124647
25862,77.12493862085718
25863,82.20271587610377
25864,87.76924529709193
25865,59.13612927845368
25866,69.56815995802549
25867,70.45965459937503
25868,74.54620710264965
25869,79.62138526285257
25870,84.6832591870119
25871,91.7306644044173
25872,62.36647855419397
25873,72.3148457266647
25874,71.63578123606467
25875,75.80617312973962
25876,82.81532003343253
25877,88.81599734715941
25878,93.65670072261538
25879,61.70460010180182
25880,71.72558383561834
25881,72.69445520949435
25882,77.02584644603074
25883,82.40110176968457
25884,87.94256900249515
25885,94.85192475308801
25886,63.80601057671328
25887,74.38797415391397
25888,75.64280541190894
25889,81.22338366307632
25890,87.51831391398338
25891,92.78083696664805
25892,99.43330388787913
25893,66.93776925486577
25894,77.77191037949677
25895,78.4619728629979
25896,84.45566942784507
25897,92.2858597646738
25898,98.44027547724242
25899,104.40584387212866
25900,69.65400228647015
25901,81.65824315964979
25902,83.74544991249097
25903,90.03349038909758
25904,96.34432802893737
25905,101.471805757095
25906,109.27665866131518
25907,74.50180426668717
25908,86.52710621103023
25909,85.70559495181935
25910,90.64637652007956
25911,98.76087996964814
25912,105.69168058079043
25913,112.28892219480126
25914,75.21698428242273
25915,88.27256224742732
25916,89.67241372775709
25917,95.8341752593934
25918,104.34448469165787
25919,112.56829227920393
25920,48.831936711503786
25921,57.52122916497343
25922,57.931922479063836
25923,60.312959753494226
25924,63.28960746698056
25925,68.75496254862419
25926,72.54299900362587
25927,48.486699448905185
25928,55.71738059297336
25929,55.41731756253447
25930,57.89839751183361
25931,61.15111175943234
25932,67.46612617564034
25933,72.46394767236865
25934,48.077411176373275
25935,54.14437664008595
25936,54.741898227834895
25937,60.01292236408102
25938,64.54175916468098
25939,69.44781821231521
25940,73.37715109105234
25941,49.218055862621355
25942,55.68142331219962
25943,55.80943728320987
25944,61.32546545617867
25945,66.34500334577032
25946,70.59551684231019
25947,74.14447693369812
25948,50.88924348816647
25949,58.706142348009394
25950,58.05022847793782
25951,62.88314898610516
25952,68.95250789043085
25953,73.94206030882428
25954,75.9765474334089
25955,51.4621884216392
25956,60.588630641619545
25957,60.85499866181864
25958,64.76247059095442
25959,69.3978518126727
25960,74.1142159077803
25961,76.41242747766913
25962,52.14213846110084
25963,62.44089424879093
25964,63.01201461585529
25965,65.56874153746337
25966,69.57034941519518
25967,76.94681079944259
25968,82.31839111778976
25969,55.60880085118657
25970,64.60486936637113
25971,65.00613180056561
25972,68.3086508529679
25973,72.01768399503939
25974,79.12545990831173
25975,85.21047517672254
25976,57.40965418447096
25977,65.77628000810256
25978,66.78079253768463
25979,72.16302398737366
25980,76.34825181468034
25981,82.28295560037128
25982,88.73645173378812
25983,60.902549968480514
25984,69.28813690742999
25985,68.77159214947235
25986,74.79258597030166
25987,81.21536754538528
25988,87.51585568295197
25989,92.12422812681527
25990,62.440544375879504
25991,71.21743873623585
25992,71.03284204308012
25993,78.27772707242735
25994,86.28970527770785
25995,92.01448271179615
25996,94.60605519678873
25997,64.94098541950689
25998,77.39359395257519
25999,78.28280188675713
26000,83.79629221870896
26001,90.50551030019517
26002,97.17361535043369
26003,100.00136634587598
26004,67.84064289993307
26005,80.78111676242948
26006,81.96879877217454
26007,86.56124687609113
26008,92.74319165713905
26009,101.68608836139944
26010,51.409476100983454
26011,59.31343481553484
26012,58.167167152213274
26013,61.01317786310961
26014,65.79419807010132
26015,70.46834329873782
26016,75.86994901603774
26017,50.149751218418906
26018,58.73689029150933
26019,58.393372520254104
26020,61.48991505659216
26021,65.84799585687632
26022,70.00006218848932
26023,75.59924432307167
26024,50.42228936605617
26025,59.012088242904234
26026,58.1216150963978
26027,61.464547143254926
26028,67.40738635943744
26029,72.70205319363994
26030,77.20562852057762
26031,50.20998312810336
26032,58.789575037301645
26033,59.04225380160577
26034,62.903355785753305
26035,68.44813155292144
26036,73.85512877404916
26037,79.64748802299005
26038,52.51383158026274
26039,61.557922330649205
26040,61.45813168851005
26041,64.76713450437323
26042,69.22810869603798
26043,73.39175964866445
26044,78.6840910292398
26045,52.18364266323034
26046,61.73453040457251
26047,62.21904848449915
26048,66.41073977661964
26049,72.0348691765077
26050,77.02982512386066
26051,82.31437253792554
26052,54.05071244265244
26053,63.67324081227876
26054,64.59639086292148
26055,69.25645083399348
26056,74.51646917323421
26057,79.18296592278581
26058,85.89198853560998
26059,57.74617399396426
26060,67.91670017153743
26061,67.10950316637248
26062,70.89520688756176
26063,77.33149600855303
26064,83.55234495255306
26065,90.43882284117868
26066,60.4431316812384
26067,71.7451460372796
26068,72.10108383836827
26069,76.71595848400734
26070,83.37746671873083
26071,89.29587053836188
26072,95.17166813240071
26073,62.31776473104533
26074,72.90039595387913
26075,73.16808272033602
26076,78.31276424752988
26077,85.63230405204516
26078,92.39646636803477
26079,99.54573135203364
26080,65.78953014135038
26081,76.87008345193492
26082,76.22050691563213
26083,80.54205369191833
26084,87.87775792172691
26085,95.18842546626502
26086,101.99839507144308
26087,66.5110532618506
26088,77.75685444448885
26089,78.7193858147309
26090,84.20343069737076
26091,90.20781667979998
26092,95.21919270673762
26093,102.08543450401046
26094,67.93311652672162
26095,80.12850423997864
26096,80.6624761726589
26097,86.54138734333895
26098,94.42599361562617
26099,101.3334400149578
26100,24.08917973208138
26101,27.98699142937648
26102,27.255030112778275
26103,28.954255565731316
26104,31.368469451096047
26105,34.2733791296242
26106,36.69431527298177
26107,24.59507249163299
26108,28.899777683909438
26109,28.451514776427455
26110,29.912172980202318
26111,31.714278208449358
26112,33.84222013861528
26113,35.282514529208434
26114,23.25628113023759
26115,27.51214858276479
26116,27.41027531199532
26117,28.98431386958177
26118,31.324633500136095
26119,34.532194583575475
26120,36.154092816296064
26121,23.0409524451445
26122,26.77731764882696
26123,27.404501549165126
26124,29.770459007500918
26125,31.980805687541032
26126,34.97227978057249
26127,37.15016474598498
26128,24.013928161146396
26129,27.899885100807353
26130,28.722327027431078
26131,31.410160507332304
26132,33.06547353905761
26133,35.09590649352097
26134,37.54390839686593
26135,25.191092700469426
26136,29.79449456025669
26137,30.493053833680175
26138,33.50506256122209
26139,35.90085945158508
26140,38.208666779233404
26141,40.20778594213451
26142,26.425692853860504
26143,30.473001541164123
26144,30.449211924387185
26145,33.29412377824526
26146,36.085869880960466
26147,38.66231697572572
26148,41.00730460687673
26149,27.714087420502025
26150,32.65939736630083
26151,31.97129962036245
26152,33.732166021821726
26153,36.710562902225156
26154,40.6146652655214
26155,43.42571714200701
26156,28.940805420213227
26157,34.16951919593488
26158,34.01247610148064
26159,36.030191619225064
26160,39.185487558412945
26161,43.726399350797166
26162,46.48150721041033
26163,30.026731756917243
26164,34.87599835105523
26165,35.642795473335234
26166,38.948584635497994
26167,42.41308988350828
26168,47.06486134053671
26169,50.658213921469226
26170,33.13022062296652
26171,38.063140720282355
26172,38.03400225570713
26173,40.5136413267246
26174,42.844797235515806
26175,46.63114481893628
26176,50.30053103348793
26177,33.12698660309717
26178,38.07391025140989
26179,38.55545851908408
26180,42.171063550494054
26181,44.519757792772765
26182,46.58921365222521
26183,49.105049367832656
26184,33.03047837844593
26185,38.80589930848855
26186,38.89947794233646
26187,42.05993815816991
26188,44.92457830926317
26189,47.55727039788954
26190,34.73268168577742
26191,39.42899305665275
26192,38.89712806085884
26193,42.157538754883774
26194,46.83206400029635
26195,49.57376532048529
26196,53.09960620495254
26197,34.545148879227185
26198,39.243782842955625
26199,39.33923279547086
26200,42.52094784350764
26201,45.786815744686486
26202,47.10567468114769
26203,50.65354646743187
26204,33.731767966144965
26205,38.59438090143793
26206,38.034170918298685
26207,40.72673830255565
26208,44.70891061307934
26209,47.105541789827335
26210,50.44326876764685
26211,32.84774328838439
26212,37.3898027879975
26213,37.38126244269375
26214,40.13855519481697
26215,43.227720791833946
26216,44.9530149431766
26217,48.83642443409015
26218,32.71023206917256
26219,37.993119039589416
26220,38.2859345736322
26221,41.12682015098407
26222,44.138013133344884
26223,45.99651746347918
26224,50.80441007160864
26225,34.712835210420906
26226,40.289038905024064
26227,39.873782866070606
26228,42.568262944732986
26229,46.52895513874478
26230,49.29915563456811
26231,53.75135150011396
26232,35.665183131881946
26233,41.02387137641276
26234,41.523979890149334
26235,45.359191298117935
26236,49.38109963587237
26237,51.52174292377683
26238,56.56323249473979
26239,38.611130518582655
26240,44.9503162857616
26241,44.70092884245334
26242,47.9435733704052
26243,52.476355764349364
26244,55.286612561898345
26245,59.89555635702097
26246,39.9060989054787
26247,46.24018822658692
26248,46.86976306539316
26249,51.27585912162138
26250,56.50297110670388
26251,59.32650682473026
26252,63.659017661412584
26253,42.010274762631056
26254,48.73415018105765
26255,50.03901944188954
26256,54.926201836433776
26257,59.33937948565253
26258,60.86669962162117
26259,65.30773571137037
26260,43.77980191085902
26261,50.63319342937584
26262,50.40140832401991
26263,53.79341819144176
26264,58.38386654718065
26265,61.37841768782759
26266,66.4136805722819
26267,43.854892252523236
26268,50.3509073323509
26269,51.211037689129576
26270,56.11301765780183
26271,60.81093800409147
26272,62.708169513954786
26273,67.68609158704032
26274,45.46785338497658
26275,52.467138601613925
26276,52.46339036033965
26277,56.83172998472355
26278,62.54469208257556
26279,66.36543482321896
26280,30.25962851810134
26281,34.897874140423724
26282,36.09504333265885
26283,37.273902661192764
26284,38.856941442137035
26285,41.29334176079874
26286,45.227056633108305
26287,30.672584309830796
26288,35.48412456872762
26289,35.8614650539901
26290,36.78439076654961
26291,38.92136607356638
26292,41.74235219144509
26293,45.294622980248974
26294,30.178962254472893
26295,34.53698194826192
26296,35.07444410068956
26297,36.53364350563212
26298,38.97600304570437
26299,41.564405900618766
26300,44.81541074411301
26301,29.943512711021054
26302,34.5706356938515
26303,35.66255053485731
26304,38.04867081467627
26305,41.13135248141771
26306,43.28756777632316
26307,45.99697409693735
26308,31.12251331993429
26309,36.362199486230985
26310,36.4759106972201
26311,37.39128879008152
26312,40.60246152710728
26313,44.172444584904596
26314,46.90938113716761
26315,30.719246582413117
26316,35.78243368157781
26317,37.30865561689959
26318,39.23352202393536
26319,42.007224885736406
26320,44.89558535438131
26321,48.04708082883822
26322,32.00332121137216
26323,37.311195743504165
26324,38.36086072741146
26325,39.76534063471765
26326,42.50125492987326
26327,46.04406676767327
26328,50.05510888190248
26329,33.439575155658886
26330,38.735779539983525
26331,39.824059845549414
26332,41.61948393732828
26333,45.06197693446828
26334,49.899446678074476
26335,55.50057098718931
26336,37.13003521793214
26337,42.19727855432863
26338,43.29698831335685
26339,46.06314092976666
26340,49.495172314124545
26341,52.47248233771605
26342,56.968969871335176
26343,39.01914295604211
26344,45.16487579420965
26345,45.10967743118577
26346,46.59682316192229
26347,50.91354143768467
26348,55.82483528162381
26349,60.51227877198289
26350,40.322985424321956
26351,46.12981180972419
26352,46.53407034692477
26353,48.28346170815268
26354,52.04210775693308
26355,55.8572221694279
26356,59.7030101031355
26357,39.8666210388778
26358,46.22103023624453
26359,46.954874679604025
26360,48.42575216326319
26361,51.8834454236836
26362,55.90817257312703
26363,60.38318118089063
26364,41.054839288749044
26365,48.882365373491496
26366,50.478001754729235
26367,51.55655347340556
26368,54.630128991717214
26369,59.78773355187359
26370,26.971182712598356
26371,32.72099422813769
26372,31.91317457300085
26373,34.480025095062345
26374,36.29532183882106
26375,40.14976312873323
26376,41.491249656819264
26377,26.560064466155094
26378,32.08976384826858
26379,32.11596803534759
26380,35.202013096769605
26381,36.1097373704022
26382,38.943605385956225
26383,40.83087528666748
26384,26.776566335551074
26385,32.112519653515406
26386,31.47658910296289
26387,34.53275871314438
26388,35.933495634439645
26389,38.879313518248495
26390,40.48985984502687
26391,26.3830423473518
26392,31.5087414159305
26393,30.95789337626046
26394,34.36442779541524
26395,36.02684646444069
26396,38.89066969346083
26397,40.83155731887008
26398,27.27853725219411
26399,32.91161758514427
26400,31.73049282048067
26401,34.65549250999056
26402,36.68375633520825
26403,40.15485480986375
26404,42.23379889814167
26405,28.363187442670387
26406,34.523356185509215
26407,33.04800247691039
26408,35.65422887830548
26409,38.36489889179267
26410,43.284460767151
26411,45.363662703334086
26412,29.5655748401346
26413,35.841090731025815
26414,35.295327794782665
26415,38.52055783446709
26416,40.68655559806271
26417,45.36808376036738
26418,48.06614622011805
26419,31.65862510133411
26420,38.190245126453796
26421,37.27534900285883
26422,40.369487509326454
26423,42.43578198376472
26424,47.521918962823975
26425,50.74418837451195
26426,33.346068632599675
26427,40.027503320094965
26428,39.59751736728384
26429,43.60236053183449
26430,45.317400229204665
26431,49.32524152243529
26432,52.20700903413217
26433,34.65682823226678
26434,41.654165697630624
26435,41.00332665674117
26436,45.291340519039004
26437,46.926459790620605
26438,50.09013824008059
26439,52.72009104448496
26440,35.864142895086935
26441,43.66280921397838
26442,41.83655304260548
26443,44.99966681684719
26444,47.24345171295001
26445,51.58975186006733
26446,53.84125992622072
26447,35.83991414675803
26448,43.6203423010918
26449,42.34544727521643
26450,45.6391940506975
26451,47.536662881491
26452,51.52550128959695
26453,53.48134194897321
26454,35.636266924384714
26455,43.822221041581074
26456,42.8012246619589
26457,45.960400949307314
26458,48.191352596757675
26459,53.44950158899727
26460,20.81065082572843
26461,24.53320910807635
26462,23.68758742600671
26463,25.667059360725933
26464,27.539408653404006
26465,28.39479881507097
26466,30.44588753655667
26467,20.248529361933446
26468,23.407736959215683
26469,22.296957649873377
26470,23.86540193407223
26471,25.116585288048007
26472,25.495439379711605
26473,27.430423612389163
26474,18.399595272457145
26475,21.31466697266704
26476,20.63553001631086
26477,23.37626266347324
26478,26.009437593920175
26479,26.26399278779633
26480,27.08106935514942
26481,18.090934176310224
26482,21.747454929983114
26483,21.199298266264748
26484,23.152452973454636
26485,25.40672427195151
26486,26.551128367376513
26487,28.200244385581755
26488,18.727911953888512
26489,22.37882640293374
26490,22.352163449515047
26491,25.087222655421662
26492,27.619543209479673
26493,28.688384859101077
26494,30.661257325911123
26495,20.68766640178697
26496,24.83853789908972
26497,24.570568669118444
26498,27.06326189825358
26499,29.30629429593253
26500,30.064082456918225
