id,sales
23993,12.849586626644843
23994,12.713818412151142
23995,14.382352586915324
23996,10.387743978205165
23997,11.722969001408927
23998,11.730781875219876
23999,15.460397169230049
24000,17.187706258162933
24001,17.188146123451652
24002,18.771908017556015
24003,12.873332033758736
24004,15.151037498341154
24005,15.158850372152102
24006,15.460397169230049
24007,17.187706258162933
24008,17.188146123451652
24009,18.771908017556015
24010,12.873332033758736
24011,15.151037498341154
24012,15.158850372152102
24013,15.460397169230049
24014,17.187706258162933
24015,17.188146123451652
24016,18.771908017556015
24017,12.873332033758736
24018,15.151037498341154
24019,15.158850372152102
24020,15.460397169230049
24021,17.187706258162933
24022,17.188146123451652
24023,18.771908017556015
24024,12.873332033758736
24025,15.151037498341154
24026,15.158850372152102
24027,15.460397169230049
24028,17.187706258162933
24029,17.188146123451652
24030,16.987621212019512
24031,19.539580508912977
24032,19.605027368322247
24033,20.332846657433294
24034,22.668251381858372
24035,23.77063410466828
24036,26.376943395007427
24037,16.987621212019512
24038,19.539580508912977
24039,19.605027368322247
24040,20.332846657433294
24041,22.668251381858372
24042,23.77063410466828
24043,26.376943395007427
24044,16.987621212019512
24045,19.539580508912977
24046,19.605027368322247
24047,20.332846657433294
24048,22.668251381858372
24049,23.77063410466828
24050,26.376943395007427
24051,16.987621212019512
24052,19.539580508912977
24053,19.605027368322247
24054,20.332846657433294
24055,22.668251381858372
24056,23.77063410466828
24057,26.376943395007427
24058,16.987621212019512
24059,19.539580508912977
24060,19.605027368322247
24061,21.21882959528297
24062,23.44880697431077
24063,24.78879625237285
24064,27.862433483572396
24065,17.32159703137443
24066,19.889897817764506
24067,19.955344677173777
24068,21.21882959528297
24069,23.44880697431077
24070,24.78879625237285
24071,27.862433483572396
24072,17.32159703137443
24073,19.889897817764506
24074,19.955344677173777
24075,21.21882959528297
24076,23.44880697431077
24077,24.78879625237285
24078,27.862433483572396
24079,17.32159703137443
24080,19.889897817764506
24081,19.955344677173777
24082,21.21882959528297
24083,23.44880697431077
24084,24.78879625237285
24085,27.862433483572396
24086,17.32159703137443
24087,19.889897817764506
24088,19.955344677173777
24089,28.07924251842645
24090,31.287038078977005
24091,32.7632354368215
24092,35.79592752887186
24093,22.504777114121698
24094,26.64286653417167
24095,26.708313393580948
24096,28.07924251842645
24097,31.287038078977005
24098,32.7632354368215
24099,35.79592752887186
24100,22.504777114121698
24101,26.64286653417167
24102,26.708313393580948
24103,28.07924251842645
24104,31.287038078977005
24105,32.7632354368215
24106,35.79592752887186
24107,22.504777114121698
24108,26.64286653417167
24109,26.708313393580948
24110,28.07924251842645
24111,31.287038078977005
24112,32.7632354368215
24113,35.79592752887186
24114,22.504777114121698
24115,26.64286653417167
24116,26.708313393580948
24117,28.07924251842645
24118,31.287038078977005
24119,32.7632354368215
24120,14.175916712437314
24121,16.188282920949653
24122,16.13734391417939
24123,16.80172518411962
24124,18.69246095005324
24125,19.40127143796245
24126,21.60655980542964
24127,14.175916712437314
24128,16.188282920949653
24129,16.13734391417939
24130,16.80172518411962
24131,18.69246095005324
24132,19.40127143796245
24133,21.60655980542964
24134,14.175916712437314
24135,16.188282920949653
24136,16.13734391417939
24137,16.80172518411962
24138,18.69246095005324
24139,19.40127143796245
24140,21.60655980542964
24141,14.175916712437314
24142,16.188282920949653
24143,16.13734391417939
24144,16.80172518411962
24145,18.69246095005324
24146,19.40127143796245
24147,21.60655980542964
24148,14.175916712437314
24149,16.188282920949653
24150,16.13734391417939
24151,16.103760951433195
24152,18.242788828178483
24153,19.18920587133986
24154,21.861822179667485
24155,13.798610972669607
24156,15.827318670678515
24157,15.776379663908251
24158,16.103760951433195
24159,18.242788828178483
24160,19.18920587133986
24161,21.861822179667485
24162,13.798610972669607
24163,15.827318670678515
24164,15.776379663908251
24165,16.103760951433195
24166,18.242788828178483
24167,19.18920587133986
24168,21.861822179667485
24169,13.798610972669607
24170,15.827318670678515
24171,15.776379663908251
24172,16.103760951433195
24173,18.242788828178483
24174,19.18920587133986
24175,21.861822179667485
24176,13.798610972669607
24177,15.827318670678515
24178,15.776379663908251
24179,21.69304468499311
24180,24.739260029300606
24181,25.821885152244416
24182,28.453556321422848
24183,17.710661865833337
24184,21.309158197502157
24185,21.25821919073189
24186,21.69304468499311
24187,24.739260029300606
24188,25.821885152244416
24189,28.453556321422848
24190,17.710661865833337
24191,21.309158197502157
24192,21.25821919073189
24193,21.69304468499311
24194,24.739260029300606
24195,25.821885152244416
24196,28.453556321422848
24197,17.710661865833337
24198,21.309158197502157
24199,21.25821919073189
24200,21.69304468499311
24201,24.739260029300606
24202,25.821885152244416
24203,28.453556321422848
24204,17.710661865833337
24205,21.309158197502157
24206,21.25821919073189
24207,21.69304468499311
24208,24.739260029300606
24209,25.821885152244416
24210,15.82964888591232
24211,18.064841508984287
24212,18.013902502214023
24213,18.729685363694976
24214,20.59541483406491
24215,21.41355422528835
24216,24.011743810247072
24217,15.82964888591232
24218,18.064841508984287
24219,18.013902502214023
24220,18.729685363694976
24221,20.59541483406491
24222,21.41355422528835
24223,24.011743810247072
24224,15.82964888591232
24225,18.064841508984287
24226,18.013902502214023
24227,18.729685363694976
24228,20.59541483406491
24229,21.41355422528835
24230,24.011743810247072
24231,15.82964888591232
24232,18.064841508984287
24233,18.013902502214023
24234,18.729685363694976
24235,20.59541483406491
24236,21.41355422528835
24237,24.011743810247072
24238,15.82964888591232
24239,18.064841508984287
24240,18.013902502214023
24241,18.61033733438856
24242,20.72435891557023
24243,21.78010486204581
24244,24.84562238786493
24245,15.817958647084161
24246,18.069492759652697
24247,18.018553752882433
24248,18.61033733438856
24249,20.72435891557023
24250,21.78010486204581
24251,24.84562238786493
24252,15.817958647084161
24253,18.069492759652697
24254,18.018553752882433
24255,18.61033733438856
24256,20.72435891557023
24257,21.78010486204581
24258,24.84562238786493
24259,15.817958647084161
24260,18.069492759652697
24261,18.018553752882433
24262,18.61033733438856
24263,20.72435891557023
24264,21.78010486204581
24265,24.84562238786493
24266,15.817958647084161
24267,18.069492759652697
24268,18.018553752882433
24269,24.860897593518953
24270,27.96860621112476
24271,29.160560237382782
24272,32.18513262405271
24273,20.39128606581835
24274,24.212608812046824
24275,24.161669805276556
24276,24.860897593518953
24277,27.96860621112476
24278,29.160560237382782
24279,32.18513262405271
24280,20.39128606581835
24281,24.212608812046824
24282,24.161669805276556
24283,24.860897593518953
24284,27.96860621112476
24285,29.160560237382782
24286,32.18513262405271
24287,20.39128606581835
24288,24.212608812046824
24289,24.161669805276556
24290,24.860897593518953
24291,27.96860621112476
24292,29.160560237382782
24293,32.18513262405271
24294,20.39128606581835
24295,24.212608812046824
24296,24.161669805276556
24297,24.860897593518953
24298,27.96860621112476
24299,29.160560237382782
24300,46.88690962953537
24301,54.94286304387325
24302,54.96562440140189
24303,59.10197010186851
24304,62.720449322665665
24305,66.58229446146045
24306,69.49316314658329
24307,46.88690962953537
24308,54.94286304387325
24309,54.96562440140189
24310,59.10197010186851
24311,62.720449322665665
24312,66.58229446146045
24313,69.49316314658329
24314,46.88690962953537
24315,54.94286304387325
24316,54.96562440140189
24317,59.10197010186851
24318,62.720449322665665
24319,66.58229446146045
24320,69.49316314658329
24321,46.88690962953537
24322,54.94286304387325
24323,54.96562440140189
24324,59.10197010186851
24325,62.720449322665665
24326,66.58229446146045
24327,69.49316314658329
24328,46.88690962953537
24329,54.94286304387325
24330,54.96562440140189
24331,67.4218511072671
24332,71.13349223336013
24333,76.16246594232938
24334,79.80242393146403
24335,52.97851392314525
24336,61.99761397620458
24337,62.02037533373322
24338,67.4218511072671
24339,71.13349223336013
24340,76.16246594232938
24341,79.80242393146403
24342,52.97851392314525
24343,61.99761397620458
24344,62.02037533373322
24345,67.4218511072671
24346,71.13349223336013
24347,76.16246594232938
24348,79.80242393146403
24349,52.97851392314525
24350,61.99761397620458
24351,62.02037533373322
24352,67.4218511072671
24353,71.13349223336013
24354,76.16246594232938
24355,79.80242393146403
24356,52.97851392314525
24357,61.99761397620458
24358,62.02037533373322
24359,80.32027226536853
24360,85.64701068983378
24361,90.91232477881981
24362,95.46470260732127
24363,64.76900444548443
24364,74.8519226312256
24365,74.87468398875424
24366,80.32027226536853
24367,85.64701068983378
24368,90.91232477881981
24369,95.46470260732127
24370,64.76900444548443
24371,74.8519226312256
24372,74.87468398875424
24373,80.32027226536853
24374,85.64701068983378
24375,90.91232477881981
24376,95.46470260732127
24377,64.76900444548443
24378,74.8519226312256
24379,74.87468398875424
24380,80.32027226536853
24381,85.64701068983378
24382,90.91232477881981
24383,95.46470260732127
24384,64.76900444548443
24385,74.8519226312256
24386,74.87468398875424
24387,80.32027226536853
24388,85.64701068983378
24389,90.91232477881981
24390,67.60238219276928
24391,79.41824693078581
24392,79.44100828831445
24393,85.07987727208534
24394,90.08844050818703
24395,94.76386338347423
24396,99.8914610893676
24397,67.60238219276928
24398,79.41824693078581
24399,79.44100828831445
24400,85.07987727208534
24401,90.08844050818703
24402,94.76386338347423
24403,99.8914610893676
24404,67.60238219276928
24405,79.41824693078581
24406,79.44100828831445
24407,85.07987727208534
24408,90.08844050818703
24409,94.76386338347423
24410,99.8914610893676
24411,67.60238219276928
24412,79.41824693078581
24413,79.44100828831445
24414,85.07987727208534
24415,90.08844050818703
24416,94.76386338347423
24417,99.8914610893676
24418,67.60238219276928
24419,79.41824693078581
24420,79.44100828831445
24421,95.56805942008009
24422,100.66978456147764
24423,106.6298615673744
24424,112.48654857727959
24425,75.24772757871887
24426,88.03505933788942
24427,88.05782069541806
24428,95.56805942008009
24429,100.66978456147764
24430,106.6298615673744
24431,112.48654857727959
24432,75.24772757871887
24433,88.03505933788942
24434,88.05782069541806
24435,95.56805942008009
24436,100.66978456147764
24437,106.6298615673744
24438,112.48654857727959
24439,75.24772757871887
24440,88.03505933788942
24441,88.05782069541806
24442,95.56805942008009
24443,100.66978456147764
24444,106.6298615673744
24445,112.48654857727959
24446,75.24772757871887
24447,88.03505933788942
24448,88.05782069541806
24449,112.48203836611043
24450,119.19886080588024
24451,125.39527819179378
24452,132.58969349017488
24453,90.7367399742897
24454,104.90492578083936
24455,104.927687138368
24456,112.48203836611043
24457,119.19886080588024
24458,125.39527819179378
24459,132.58969349017488
24460,90.7367399742897
24461,104.90492578083936
24462,104.927687138368
24463,112.48203836611043
24464,119.19886080588024
24465,125.39527819179378
24466,132.58969349017488
24467,90.7367399742897
24468,104.90492578083936
24469,104.927687138368
24470,112.48203836611043
24471,119.19886080588024
24472,125.39527819179378
24473,132.58969349017488
24474,90.7367399742897
24475,104.90492578083936
24476,104.927687138368
24477,112.48203836611043
24478,119.19886080588024
24479,125.39527819179378
24480,59.917570660155995
24481,70.5504257608637
24482,70.56895931224504
24483,75.92167777248201
24484,80.58771506227016
24485,85.16812650128344
24486,88.98265246961782
24487,59.917570660155995
24488,70.5504257608637
24489,70.56895931224504
24490,75.92167777248201
24491,80.58771506227016
24492,85.16812650128344
24493,88.98265246961782
24494,59.917570660155995
24495,70.5504257608637
24496,70.56895931224504
24497,75.92167777248201
24498,80.58771506227016
24499,85.16812650128344
24500,88.98265246961782
24501,59.917570660155995
24502,70.5504257608637
24503,70.56895931224504
24504,75.92167777248201
24505,80.58771506227016
24506,85.16812650128344
24507,88.98265246961782
24508,59.917570660155995
24509,70.5504257608637
24510,70.56895931224504
24511,85.34873527955105
24512,90.10793447463507
24513,95.97300004425787
24514,100.51661531660407
24515,66.82022397173351
24516,78.42454609359525
24517,78.44307964497659
24518,85.34873527955105
24519,90.10793447463507
24520,95.97300004425787
24521,100.51661531660407
24522,66.82022397173351
24523,78.42454609359525
24524,78.44307964497659
24525,85.34873527955105
24526,90.10793447463507
24527,95.97300004425787
24528,100.51661531660407
24529,66.82022397173351
24530,78.42454609359525
24531,78.44307964497659
24532,85.34873527955105
24533,90.10793447463507
24534,95.97300004425787
24535,100.51661531660407
24536,66.82022397173351
24537,78.42454609359525
24538,78.44307964497659
24539,101.55636550948691
24540,107.9306620029432
24541,114.01622582012088
24542,119.89756938094291
24543,81.60288765120987
24544,94.58806382045074
24545,94.60659737183207
24546,101.55636550948691
24547,107.9306620029432
24548,114.01622582012088
24549,119.89756938094291
24550,81.60288765120987
24551,94.58806382045074
24552,94.60659737183207
24553,101.55636550948691
24554,107.9306620029432
24555,114.01622582012088
24556,119.89756938094291
24557,81.60288765120987
24558,94.58806382045074
24559,94.60659737183207
24560,101.55636550948691
24561,107.9306620029432
24562,114.01622582012088
24563,119.89756938094291
24564,81.60288765120987
24565,94.58806382045074
24566,94.60659737183207
24567,101.55636550948691
24568,107.9306620029432
24569,114.01622582012088
24570,56.00400836225062
24571,64.94263770066225
24572,64.95252930790774
24573,70.16032381445241
24574,74.76965472814426
24575,79.01637286568867
24576,82.75306686478713
24577,56.00400836225062
24578,64.94263770066225
24579,64.95252930790774
24580,70.16032381445241
24581,74.76965472814426
24582,79.01637286568867
24583,82.75306686478713
24584,56.00400836225062
24585,64.94263770066225
24586,64.95252930790774
24587,70.16032381445241
24588,74.76965472814426
24589,79.01637286568867
24590,82.75306686478713
24591,56.00400836225062
24592,64.94263770066225
24593,64.95252930790774
24594,70.16032381445241
24595,74.76965472814426
24596,79.01637286568867
24597,82.75306686478713
24598,56.00400836225062
24599,64.94263770066225
24600,64.95252930790774
24601,79.1421809669825
24602,83.81065245419585
24603,89.27416703360954
24604,93.73995033671983
24605,62.615199878308665
24606,72.5252962378743
24607,72.5351878451198
24608,79.1421809669825
24609,83.81065245419585
24610,89.27416703360954
24611,93.73995033671983
24612,62.615199878308665
24613,72.5252962378743
24614,72.5351878451198
24615,79.1421809669825
24616,83.81065245419585
24617,89.27416703360954
24618,93.73995033671983
24619,62.615199878308665
24620,72.5252962378743
24621,72.5351878451198
24622,79.1421809669825
24623,83.81065245419585
24624,89.27416703360954
24625,93.73995033671983
24626,62.615199878308665
24627,72.5252962378743
24628,72.5351878451198
24629,93.54998519071474
24630,99.83355397630035
24631,105.51756680326892
24632,110.88927054600569
24633,75.6524105386215
24634,86.8015401051612
24635,86.81143171240667
24636,93.54998519071474
24637,99.83355397630035
24638,105.51756680326892
24639,110.88927054600569
24640,75.6524105386215
24641,86.8015401051612
24642,86.81143171240667
24643,93.54998519071474
24644,99.83355397630035
24645,105.51756680326892
24646,110.88927054600569
24647,75.6524105386215
24648,86.8015401051612
24649,86.81143171240667
24650,93.54998519071474
24651,99.83355397630035
24652,105.51756680326892
24653,110.88927054600569
24654,75.6524105386215
24655,86.8015401051612
24656,86.81143171240667
24657,93.54998519071474
24658,99.83355397630035
24659,105.51756680326892
24660,38.50181982457983
24661,46.15317126141397
24662,46.160984135224936
24663,49.711909779455866
24664,53.4116193893246
24665,56.96240689503306
24666,58.993509247109536
24667,38.50181982457983
24668,46.15317126141397
24669,46.160984135224936
24670,49.711909779455866
24671,53.4116193893246
24672,56.96240689503306
24673,58.993509247109536
24674,38.50181982457983
24675,46.15317126141397
24676,46.160984135224936
24677,49.711909779455866
24678,53.4116193893246
24679,56.96240689503306
24680,58.993509247109536
24681,38.50181982457983
24682,46.15317126141397
24683,46.160984135224936
24684,49.711909779455866
24685,53.4116193893246
24686,56.96240689503306
24687,58.993509247109536
24688,38.50181982457983
24689,46.15317126141397
24690,46.160984135224936
24691,55.94952701011724
24692,59.70837719350748
24693,64.47158802040526
24694,67.23177967649357
24695,43.09867160075747
24696,51.72149005874562
24697,51.72930293255658
24698,55.94952701011724
24699,59.70837719350748
24700,64.47158802040526
24701,67.23177967649357
24702,43.09867160075747
24703,51.72149005874562
24704,51.72930293255658
24705,55.94952701011724
24706,59.70837719350748
24707,64.47158802040526
24708,67.23177967649357
24709,43.09867160075747
24710,51.72149005874562
24711,51.72930293255658
24712,55.94952701011724
24713,59.70837719350748
24714,64.47158802040526
24715,67.23177967649357
24716,43.09867160075747
24717,51.72149005874562
24718,51.72930293255658
24719,67.08180384077616
24720,71.84586475076492
24721,76.7452836574451
24722,80.41139575315988
24723,53.10230626318547
24724,62.86216572477783
24725,62.86997859858879
24726,67.08180384077616
24727,71.84586475076492
24728,76.7452836574451
24729,80.41139575315988
24730,53.10230626318547
24731,62.86216572477783
24732,62.86997859858879
24733,67.08180384077616
24734,71.84586475076492
24735,76.7452836574451
24736,80.41139575315988
24737,53.10230626318547
24738,62.86216572477783
24739,62.86997859858879
24740,67.08180384077616
24741,71.84586475076492
24742,76.7452836574451
24743,80.41139575315988
24744,53.10230626318547
24745,62.86216572477783
24746,62.86997859858879
24747,67.08180384077616
24748,71.84586475076492
24749,76.7452836574451
24750,38.485507793965
24751,46.261291662124115
24752,46.26910453593507
24753,49.660320964397386
24754,53.36003057426612
24755,56.91081807997458
24756,58.941920432051056
24757,38.485507793965
24758,46.261291662124115
24759,46.26910453593507
24760,49.660320964397386
24761,53.36003057426612
24762,56.91081807997458
24763,58.941920432051056
24764,38.485507793965
24765,46.261291662124115
24766,46.26910453593507
24767,49.660320964397386
24768,53.36003057426612
24769,56.91081807997458
24770,58.941920432051056
24771,38.485507793965
24772,46.261291662124115
24773,46.26910453593507
24774,49.660320964397386
24775,53.36003057426612
24776,56.91081807997458
24777,58.941920432051056
24778,38.485507793965
24779,46.261291662124115
24780,46.26910453593507
24781,55.89793819505876
24782,59.65678837844901
24783,64.41999920534678
24784,67.1801908614351
24785,43.08235957014264
24786,51.829610459455765
24787,51.83742333326672
24788,55.89793819505876
24789,59.65678837844901
24790,64.41999920534678
24791,67.1801908614351
24792,43.08235957014264
24793,51.829610459455765
24794,51.83742333326672
24795,55.89793819505876
24796,59.65678837844901
24797,64.41999920534678
24798,67.1801908614351
24799,43.08235957014264
24800,51.829610459455765
24801,51.83742333326672
24802,55.89793819505876
24803,59.65678837844901
24804,64.41999920534678
24805,67.1801908614351
24806,43.08235957014264
24807,51.829610459455765
24808,51.83742333326672
24809,66.97633130964046
24810,71.74039221962921
24811,76.6398111263094
24812,80.30592322202418
24813,53.11082803660941
24814,62.800559367301204
24815,62.80837224111216
24816,66.97633130964046
24817,71.74039221962921
24818,76.6398111263094
24819,80.30592322202418
24820,53.11082803660941
24821,62.800559367301204
24822,62.80837224111216
24823,66.97633130964046
24824,71.74039221962921
24825,76.6398111263094
24826,80.30592322202418
24827,53.11082803660941
24828,62.800559367301204
24829,62.80837224111216
24830,66.97633130964046
24831,71.74039221962921
24832,76.6398111263094
24833,80.30592322202418
24834,53.11082803660941
24835,62.800559367301204
24836,62.80837224111216
24837,66.97633130964046
24838,71.74039221962921
24839,76.6398111263094
24840,35.39451121148424
24841,42.23244823401702
24842,42.240261107827976
24843,45.414923374553304
24844,49.114632984422045
24845,52.42403504040726
24846,54.455137392483735
24847,35.39451121148424
24848,42.23244823401702
24849,42.240261107827976
24850,45.414923374553304
24851,49.114632984422045
24852,52.42403504040726
24853,54.455137392483735
24854,35.39451121148424
24855,42.23244823401702
24856,42.240261107827976
24857,45.414923374553304
24858,49.114632984422045
24859,52.42403504040726
24860,54.455137392483735
24861,35.39451121148424
24862,42.23244823401702
24863,42.240261107827976
24864,45.414923374553304
24865,49.114632984422045
24866,52.42403504040726
24867,54.455137392483735
24868,35.39451121148424
24869,42.23244823401702
24870,42.240261107827976
24871,51.07459478185587
24872,54.83344496524612
24873,59.24505425796474
24874,62.00524591405305
24875,39.561291348314576
24876,47.37069539200135
24877,47.37850826581231
24878,51.07459478185587
24879,54.83344496524612
24880,59.24505425796474
24881,62.00524591405305
24882,39.561291348314576
24883,47.37069539200135
24884,47.37850826581231
24885,51.07459478185587
24886,54.83344496524612
24887,59.24505425796474
24888,62.00524591405305
24889,39.561291348314576
24890,47.37069539200135
24891,47.37850826581231
24892,51.07459478185587
24893,54.83344496524612
24894,59.24505425796474
24895,62.00524591405305
24896,39.561291348314576
24897,47.37069539200135
24898,47.37850826581231
24899,61.86725937529817
24900,66.63132028528693
24901,71.17913765778795
24902,74.84524975350274
24903,49.304031293641955
24904,58.05591577870738
24905,58.063728652518336
24906,61.86725937529817
24907,66.63132028528693
24908,71.17913765778795
24909,74.84524975350274
24910,49.304031293641955
24911,58.05591577870738
24912,58.063728652518336
24913,61.86725937529817
24914,66.63132028528693
24915,71.17913765778795
24916,74.84524975350274
24917,49.304031293641955
24918,58.05591577870738
24919,58.063728652518336
24920,61.86725937529817
24921,66.63132028528693
24922,71.17913765778795
24923,74.84524975350274
24924,49.304031293641955
24925,58.05591577870738
24926,58.063728652518336
24927,61.86725937529817
24928,66.63132028528693
24929,71.17913765778795
24930,64.44044800558638
24931,75.79384960077817
24932,75.85929646018745
24933,81.07344155472288
24934,86.48058852011647
24935,91.91664768978164
24936,96.78180895825889
24937,64.44044800558638
24938,75.79384960077817
24939,75.85929646018745
24940,81.07344155472288
24941,86.48058852011647
24942,91.91664768978164
24943,96.78180895825889
24944,64.44044800558638
24945,75.79384960077817
24946,75.85929646018745
24947,81.07344155472288
24948,86.48058852011647
24949,91.91664768978164
24950,96.78180895825889
24951,64.44044800558638
24952,75.79384960077817
24953,75.85929646018745
24954,81.07344155472288
24955,86.48058852011647
24956,91.91664768978164
24957,96.78180895825889
24958,64.44044800558638
24959,75.79384960077817
24960,75.85929646018745
24961,91.55826357489119
24962,96.84104808092656
24963,102.77740199297364
24964,108.37165256546274
24965,71.39862303057895
24966,83.72349164692473
24967,83.788938506334
24968,91.55826357489119
24969,96.84104808092656
24970,102.77740199297364
24971,108.37165256546274
24972,71.39862303057895
24973,83.72349164692473
24974,83.788938506334
24975,91.55826357489119
24976,96.84104808092656
24977,102.77740199297364
24978,108.37165256546274
24979,71.39862303057895
24980,83.72349164692473
24981,83.788938506334
24982,91.55826357489119
24983,96.84104808092656
24984,102.77740199297364
24985,108.37165256546274
24986,71.39862303057895
24987,83.72349164692473
24988,83.788938506334
24989,108.40349715873367
24990,115.07958161231832
24991,121.15214360414792
24992,127.50877469141592
24993,86.56662377402527
24994,100.461281024031
24995,100.52672788344026
24996,108.40349715873367
24997,115.07958161231832
24998,121.15214360414792
24999,127.50877469141592
25000,86.56662377402527
25001,100.461281024031
25002,100.52672788344026
25003,108.40349715873367
25004,115.07958161231832
25005,121.15214360414792
25006,127.50877469141592
25007,86.56662377402527
25008,100.461281024031
25009,100.52672788344026
25010,108.40349715873367
25011,115.07958161231832
25012,121.15214360414792
25013,127.50877469141592
25014,86.56662377402527
25015,100.461281024031
25016,100.52672788344026
25017,108.40349715873367
25018,115.07958161231832
25019,121.15214360414792
25020,55.95988852935873
25021,66.0366305011951
25022,65.98569149442486
25023,70.63008205672084
25024,75.59256006362295
25025,80.63504699838748
25026,85.0991873439928
25027,55.95988852935873
25028,66.0366305011951
25029,65.98569149442486
25030,70.63008205672084
25031,75.59256006362295
25032,80.63504699838748
25033,85.0991873439928
25034,55.95988852935873
25035,66.0366305011951
25036,65.98569149442486
25037,70.63008205672084
25038,75.59256006362295
25039,80.63504699838748
25040,85.0991873439928
25041,55.95988852935873
25042,66.0366305011951
25043,65.98569149442486
25044,70.63008205672084
25045,75.59256006362295
25046,80.63504699838748
25047,85.0991873439928
25048,55.95988852935873
25049,66.0366305011951
25050,65.98569149442486
25051,79.53095690635308
25052,84.72279191010594
25053,90.26557358725236
25054,95.4588032368695
25055,62.20678199522867
25056,73.25499098821905
25057,73.20405198144877
25058,79.53095690635308
25059,84.72279191010594
25060,90.26557358725236
25061,95.4588032368695
25062,62.20678199522867
25063,73.25499098821905
25064,73.20405198144877
25065,79.53095690635308
25066,84.72279191010594
25067,90.26557358725236
25068,95.4588032368695
25069,62.20678199522867
25070,73.25499098821905
25071,73.20405198144877
25072,79.53095690635308
25073,84.72279191010594
25074,90.26557358725236
25075,95.4588032368695
25076,62.20678199522867
25077,73.25499098821905
25078,73.20405198144877
25079,95.105061300612
25080,101.6195655379536
25081,107.29855529488245
25082,113.25416545927848
25083,76.1036535490914
25084,88.72165117574171
25085,88.67071216897145
25086,95.105061300612
25087,101.6195655379536
25088,107.29855529488245
25089,113.25416545927848
25090,76.1036535490914
25091,88.72165117574171
25092,88.67071216897145
25093,95.105061300612
25094,101.6195655379536
25095,107.29855529488245
25096,113.25416545927848
25097,76.1036535490914
25098,88.72165117574171
25099,88.67071216897145
25100,95.105061300612
25101,101.6195655379536
25102,107.29855529488245
25103,113.25416545927848
25104,76.1036535490914
25105,88.72165117574171
25106,88.67071216897145
25107,95.105061300612
25108,101.6195655379536
25109,107.29855529488245
25110,58.67703143988563
25111,69.19800245802661
25112,69.14706345125634
25113,73.84285560509308
25114,78.78032731643157
25115,83.9321431545103
25116,88.78918471760711
25117,58.67703143988563
25118,69.19800245802661
25119,69.14706345125634
25120,73.84285560509308
25121,78.78032731643157
25122,83.9321431545103
25123,88.78918471760711
25124,58.67703143988563
25125,69.19800245802661
25126,69.14706345125634
25127,73.84285560509308
25128,78.78032731643157
25129,83.9321431545103
25130,88.78918471760711
25131,58.67703143988563
25132,69.19800245802661
25133,69.14706345125634
25134,73.84285560509308
25135,78.78032731643157
25136,83.9321431545103
25137,88.78918471760711
25138,58.67703143988563
25139,69.19800245802661
25140,69.14706345125634
25141,83.32234665810529
25142,88.48917536629456
25143,94.14128594675518
25144,99.72741681386383
25145,65.28954040669512
25146,76.78197844599012
25147,76.73103943921986
25148,83.32234665810529
25149,88.48917536629456
25150,94.14128594675518
25151,99.72741681386383
25152,65.28954040669512
25153,76.78197844599012
25154,76.73103943921986
25155,83.32234665810529
25156,88.48917536629456
25157,94.14128594675518
25158,99.72741681386383
25159,65.28954040669512
25160,76.78197844599012
25161,76.73103943921986
25162,83.32234665810529
25163,88.48917536629456
25164,94.14128594675518
25165,99.72741681386383
25166,65.28954040669512
25167,76.78197844599012
25168,76.73103943921986
25169,99.55772757793473
25170,106.13372508857465
25171,111.92204374881769
25172,118.27055513070536
25173,79.84768848612836
25174,92.90991515908327
25175,92.858976152313
25176,99.55772757793473
25177,106.13372508857465
25178,111.92204374881769
25179,118.27055513070536
25180,79.84768848612836
25181,92.90991515908327
25182,92.858976152313
25183,99.55772757793473
25184,106.13372508857465
25185,111.92204374881769
25186,118.27055513070536
25187,79.84768848612836
25188,92.90991515908327
25189,92.858976152313
25190,99.55772757793473
25191,106.13372508857465
25192,111.92204374881769
25193,118.27055513070536
25194,79.84768848612836
25195,92.90991515908327
25196,92.858976152313
25197,99.55772757793473
25198,106.13372508857465
25199,111.92204374881769
25200,37.35098349249572
25201,44.739338962669635
25202,44.76210032019827
25203,47.60787082695748
25204,50.185054048737825
25205,53.50174098630568
25206,56.41260967142851
25207,37.35098349249572
25208,44.739338962669635
25209,44.76210032019827
25210,47.60787082695748
25211,50.185054048737825
25212,53.50174098630568
25213,56.41260967142851
25214,37.35098349249572
25215,44.739338962669635
25216,44.76210032019827
25217,47.60787082695748
25218,50.185054048737825
25219,53.50174098630568
25220,56.41260967142851
25221,37.35098349249572
25222,44.739338962669635
25223,44.76210032019827
25224,47.60787082695748
25225,50.185054048737825
25226,53.50174098630568
25227,56.41260967142851
25228,37.35098349249572
25229,44.739338962669635
25230,44.76210032019827
25231,54.487583455522255
25232,57.15792858259846
25233,60.655552473316426
25234,64.29551046245109
25235,43.111897859105646
25236,50.79818719682609
25237,50.82094855435473
25238,54.487583455522255
25239,57.15792858259846
25240,60.655552473316426
25241,64.29551046245109
25242,43.111897859105646
25243,50.79818719682609
25244,50.82094855435473
25245,54.487583455522255
25246,57.15792858259846
25247,60.655552473316426
25248,64.29551046245109
25249,43.111897859105646
25250,50.79818719682609
25251,50.82094855435473
25252,54.487583455522255
25253,57.15792858259846
25254,60.655552473316426
25255,64.29551046245109
25256,43.111897859105646
25257,50.79818719682609
25258,50.82094855435473
25259,63.37134600868945
25260,67.65678843413791
25261,71.39075270487271
25262,75.94313053337416
25263,50.88772977651061
25264,59.637837246912895
25265,59.660598604441525
25266,63.37134600868945
