id,sales
20139,37.10263205166164
20140,25.377159241810084
20141,30.394266102485002
20142,31.1250796433094
20143,33.61899529275836
20144,36.43661879503462
20145,38.86597282334444
20146,40.171690226829554
20147,26.79666965037935
20148,31.173438333716724
20149,31.17483264284641
20150,33.24461485478232
20151,36.02238667747564
20152,38.790057227142164
20153,40.62903224521229
20154,27.39473840541245
20155,31.961314234060026
20156,31.782754795339724
20157,33.5101237534693
20158,35.90320050449786
20159,38.468165034291545
20160,14.83240605752237
20161,16.862717266254485
20162,16.94478698400703
20163,17.879172280476467
20164,18.804529121371022
20165,20.089991233272574
20166,21.523515158531666
20167,14.532464217062008
20168,16.368074238384498
20169,16.372936616293323
20170,17.308677038649833
20171,18.342732623329244
20172,19.81043513496863
20173,21.459613549050744
20174,14.617670969083575
20175,16.55169705174673
20176,16.598906117018274
20177,17.578881483878817
20178,18.695700489008004
20179,20.335785168251526
20180,22.268277307801583
20181,15.382213004347225
20182,17.622825676292365
20183,17.807491101936932
20184,18.864931008853496
20185,19.917852270584554
20186,21.381174394945823
20187,23.052837629594954
20188,15.716377928166377
20189,17.85284320319826
20190,18.015091482666193
20191,19.176597325020406
20192,20.410842099538915
20193,22.071211066655266
20194,23.86659952735367
20195,16.225532677449202
20196,18.247359517471892
20197,18.16026190328479
20198,19.058930598803425
20199,20.06748569756551
20200,21.59141041238339
20201,23.375796973826617
20202,15.98032536931651
20203,18.1162812784573
20204,18.157567221684786
20205,19.139105654531186
20206,20.181898869359827
20207,21.718106587584238
20208,23.544239995541528
20209,16.177098985153158
20210,18.513117598969124
20211,18.805137136505405
20212,20.112963470299196
20213,21.473559304985475
20214,23.27091605695486
20215,25.228321212537065
20216,17.246167711612294
20217,19.526786831238702
20218,19.631829043473218
20219,20.862001227964114
20220,22.274181322234426
20221,24.302813484346302
20222,26.650783364742253
20223,18.47146041855181
20224,21.10883119797574
20225,21.296175453715655
20226,22.539612071805163
20227,23.824177201829137
20228,25.65617833778868
20229,27.79121075267219
20230,19.11286383408892
20231,21.771158791932965
20232,22.003318057202694
20233,23.38832283349879
20234,24.82023331553625
20235,26.763304281553697
20236,28.923368424083563
20237,19.803466376013034
20238,22.427019604683714
20239,22.58623439313181
20240,24.018567938402892
20241,25.611526747595278
20242,27.8258330969555
20243,30.293777329734944
20244,20.840716940313605
20245,23.55059212362903
20246,23.519798999469653
20247,24.682324035691536
20248,25.940089350867808
20249,27.856012464677868
20250,13.909515223860442
20251,16.576173100937297
20252,15.991109418732783
20253,17.187482343534796
20254,17.8550866107947
20255,19.974708018734443
20256,21.09707453549624
20257,13.872139992471698
20258,16.726811688252536
20259,16.21949710199382
20260,17.357017632877536
20261,17.804897072821156
20262,19.598476163392096
20263,20.424302999655357
20264,13.351873540152901
20265,16.213395290056656
20266,15.990871672351364
20267,17.50018117655356
20268,18.326665462280523
20269,20.422856468112332
20270,21.297086000873907
20271,13.789389406115363
20272,16.456789145130667
20273,15.970505869003297
20274,17.335264585414244
20275,18.23009321835034
20276,20.65544425361067
20277,22.079680402075226
20278,14.69396647254102
20279,17.878569027601323
20280,17.499367672347386
20281,18.901610169313578
20282,19.588015093528252
20283,21.782267759624116
20284,22.922423141346965
20285,15.145982509246469
20286,18.447804230311462
20287,18.20494441421961
20288,19.84854961135467
20289,20.66805139394169
20290,22.885495664236203
20291,23.75477376897779
20292,15.387171671928298
20293,18.347095959521987
20294,17.832059505531657
20295,19.355950081401453
20296,20.301267744076906
20297,22.837980152316263
20298,24.141638857381302
20299,15.865845645766347
20300,18.993835256862152
20301,18.334535736026545
20302,19.598615884510014
20303,20.203430084991545
20304,22.461497192406977
20305,23.733152903851543
20306,15.80291942340788
20307,19.396674145516933
20308,19.305344583821068
20309,21.22622585539575
20310,22.30840953008553
20311,24.96473360902387
20312,26.249942469992025
20313,17.303825234498742
20314,20.953241190295994
20315,20.703184614027016
20316,22.783664147235427
20317,24.157379649268833
20318,27.36340783819111
20319,29.055592165895536
20320,19.228758171167392
20321,23.062483770606903
20322,22.378013416974404
20323,24.06032274436875
20324,24.971389892258593
20325,27.898691517957957
20326,29.5347656227654
20327,19.685187728753696
20328,23.887366554420893
20329,23.41925146854833
20330,25.238688093392753
20331,25.96601245629207
20332,28.460901892815755
20333,29.40342250619616
20334,19.15111326370056
20335,22.92570672578823
20336,22.467875952223096
20337,24.541700667318963
20338,25.83440735136984
20339,29.04509290335322
20340,12.563789618407792
20341,14.816326622847642
20342,14.317626980614234
20343,16.032525208743568
20344,16.628114757258366
20345,17.81054234333701
20346,19.304795748790518
20347,12.769478986358965
20348,15.435099425266834
20349,15.122946630271606
20350,16.89120686922611
20351,17.21483058439029
20352,17.946603847846106
20353,18.918740316559973
20354,12.254177064214364
20355,14.728004413690899
20356,14.560812170101896
20357,16.606148945980674
20358,17.357095870093953
20359,18.5015773162312
20360,19.773034424794993
20361,12.872788228002882
20362,15.404905829062583
20363,15.141381727431309
20364,17.225503409498543
20365,18.09638934008551
20366,19.52952206567318
20367,21.204060172095367
20368,14.018818757775854
20369,16.83998460123543
20370,16.429965685603506
20371,18.33245393781357
20372,18.78014229812393
20373,19.795093979381704
20374,21.19021353770732
20375,14.010370950584718
20376,17.07702593519396
20377,17.069572406541397
20378,19.52747897390246
20379,20.349506902158964
20380,21.49846082202329
20381,22.68391874413368
20382,14.60334824261856
20383,17.198809455819568
20384,16.673427266170457
20385,18.71336671215584
20386,19.420666400658998
20387,20.71949122268403
20388,22.26582120050655
20389,14.615032242579005
20390,17.457035534616132
20391,17.00916745292977
20392,19.02205642344924
20393,19.590916056915127
20394,20.779563441464607
20395,22.35242341578325
20396,14.820199637078444
20397,17.997935414364125
20398,17.860600101348187
20399,20.23454651148696
20400,20.904148515484117
20401,21.984183831897475
20402,23.247569630513034
20403,15.130916580533826
20404,18.13066887522876
20405,17.98103914504252
20406,20.665505881923387
20407,21.928386261131063
20408,23.81109043877509
20409,25.894979923553002
20410,17.17135914483371
20411,20.53628974470186
20412,20.022643326418493
20413,22.366331650209897
20414,23.031105250490103
20415,24.433369314047173
20416,26.294237779393303
20417,17.505372709671093
20418,21.235984473318307
20419,21.092742444493407
20420,23.916838277536417
20421,24.792183971235566
20422,26.214948900911757
20423,27.916986049838357
20424,18.378230888107822
20425,22.104613857234163
20426,21.950155035901783
20427,25.075583570003403
20428,26.302815193270916
20429,28.090580308319364
20430,23.29337140449156
20431,26.6443649638693
20432,26.738524174240453
20433,28.689144642726603
20434,31.14078531032337
20435,32.670459380660795
20436,34.91175219845762
20437,24.107486205748273
20438,27.679859729720068
20439,27.816241117354053
20440,29.75200319610719
20441,32.03396992018284
20442,33.21623202076879
20443,35.0568984452637
20444,23.979513316578036
20445,27.445739718600233
20446,27.709659520963
20447,29.98554977926461
20448,32.788373538444176
20449,34.50293932466608
20450,36.75890038493433
20451,25.185372438518066
20452,28.585907175070542
20453,28.421936631713617
20454,30.192981513579703
20455,32.467210057554716
20456,33.79315902826299
20457,35.895631005098465
20458,24.704352579336685
20459,28.331358284123937
20460,28.518763549256754
20461,30.635508933063832
20462,33.203933396840874
20463,34.7099768215197
20464,36.93979052632544
20465,25.468118853606192
20466,29.27461819682442
20467,29.58419378015192
20468,31.918576493570537
20469,34.69238600285794
20470,36.236598770123685
20471,38.342143973958926
20472,26.172355217609923
20473,29.698420208494237
20474,29.66472162351421
20475,31.788007286816754
20476,34.57088905371221
20477,36.41437598752239
20478,39.08074892701826
20479,27.11927981266276
20480,31.180069921818372
20481,31.34511244392802
20482,33.502236483910956
20483,36.04563087668401
20484,37.37575659253614
20485,39.46962904890048
20486,27.06150187374765
20487,30.9673182764909
20488,31.244246984796842
20489,33.74981893409753
20490,36.84128075530688
20491,38.772803062505496
20492,41.4572542326572
20493,28.694897124527387
20494,33.01354923720757
20495,33.43984814930889
20496,36.26191561854554
20497,39.78080216428951
20498,42.111557443120574
20499,45.25234542377877
20500,31.41446919564108
20501,36.024282633586765
20502,36.182877678405205
20503,38.738518569659256
20504,41.90764859312137
20505,43.86000969571144
20506,46.866444354776895
20507,32.604564973411094
20508,37.70075645244825
20509,38.3252759101252
20510,41.48832178419728
20511,45.13760526770429
20512,47.11478605672778
20513,49.75979934056725
20514,33.993625952053016
20515,38.460821362138546
20516,38.33433406024904
20517,40.93352907927147
20518,44.291569513796574
20519,46.34973263410824
20520,19.67951864435092
20521,22.974299397720458
20522,23.04962110675833
20523,24.669526726531505
20524,25.45811457369408
20525,28.078762321170707
20526,29.81533711663562
20527,19.38119931760964
20528,22.66346132711388
20529,22.79962837330256
20530,24.428281138802074
20531,25.14650384862296
20532,27.566184982223856
20533,29.037523981325336
20534,18.733098776175204
20535,21.847257916542894
20536,22.047255061127707
20537,23.837096454833997
20538,24.848296874639495
20539,27.581201484862785
20540,29.304285821493654
20541,18.952697721101465
20542,22.00637237312271
20543,22.01367539208661
20544,23.58143359329331
20545,24.450499588084167
20546,27.191307449178673
20547,29.185183432686273
20548,19.202816007476734
20549,22.754043861915036
20550,23.20036254030587
20551,25.194135535344493
20552,26.28825736661827
20553,29.206877130752385
20554,31.174515055301935
20555,20.395432998560196
20556,24.040605498647167
20557,24.484928385242547
20558,26.6496387192394
20559,27.915073940820776
20560,31.08954243781578
20561,33.141761422872705
20562,21.572715263619493
20563,25.166584651434718
20564,25.342026042277404
20565,27.321177730494938
20566,28.47996254197881
20567,31.742260227369293
20568,34.01637398384131
20569,22.306393849802763
20570,26.142178920676518
20571,26.310798133888127
20572,28.161318312538228
20573,28.985854267347293
20574,31.828449420922134
20575,33.68014981209258
20576,21.939895912755198
20577,25.773886149716795
20578,26.223263539338078
20579,28.542221502303764
20580,29.924594752386795
20581,33.37630616434644
20582,35.66455045718759
20583,23.323728374045587
20584,27.320437886520317
20585,27.65557166994175
20586,29.970948995170478
20587,31.39494935982023
20588,35.12552270398135
20589,37.758766044795934
20590,24.86988362425241
20591,29.22414729568883
20592,29.54787351429512
20593,31.824723320093792
20594,33.03163983580654
20595,36.611303802882006
20596,39.105742912602736
20597,25.730648487842025
20598,30.330987215792813
20599,30.8524010369156
20600,33.40129470629596
20601,34.697075825952325
20602,38.23117097378051
20603,40.32660232133262
20604,26.09369629773974
20605,30.22551446259424
20606,30.339961613706844
20607,32.66332906760828
20608,34.04128635119471
20609,37.915116526665756
20610,21.856563477871234
20611,25.436139352212983
20612,25.605928600878073
20613,28.204921312773557
20614,29.93592319454609
20615,30.535884993514255
20616,32.73507553857822
20617,21.619938854081667
20618,24.927155300062893
20619,24.80021303537627
20620,27.006446206272685
20621,28.417023644333494
20622,28.873876880721806
20623,31.009985348937292
20624,20.605922334554798
20625,24.01628884995751
20626,24.184045466176883
20627,26.64669488024192
20628,28.32206102799374
20629,29.01022374636741
20630,31.35695485089771
20631,20.95710883100454
20632,24.550405901001565
20633,24.84403020523357
20634,27.485560405765376
20635,29.28768427144778
20636,30.00727399296743
20637,32.36000846193534
20638,21.546512306871264
20639,25.114643528229536
20640,25.319759123474643
20641,27.97834969261731
20642,29.87816082957562
20643,30.771539214473517
20644,33.404431387896715
20645,22.386865470834
20646,26.16555975355719
20647,26.335863208729375
20648,28.90705738961051
20649,30.54900512670762
20650,31.086649094344622
20651,33.38109631757175
20652,22.20620000666038
20653,25.89872561694082
20654,26.15089964758978
20655,28.922931253713315
20656,30.877159224115143
20657,31.759394301962622
20658,34.43658656314914
20659,23.107070671348346
20660,27.11905615830174
20661,27.53404613508867
20662,30.60611256739296
20663,32.842439371158285
20664,33.95174643359209
20665,36.96387805332088
20666,24.888982444556948
20667,29.202717481122928
20668,29.587743524101487
20669,32.77042712912147
20670,35.04794723835073
20671,36.1782670446589
20672,39.439915237335924
20673,26.69804155587357
20674,31.517258400161918
20675,32.139685495500814
20676,35.73342637951942
20677,38.19723082158232
20678,39.19780219335796
20679,42.26125764792084
20680,28.21905345860703
20681,32.79840893547574
20682,33.00003852641036
20683,36.34343246878817
20684,38.67433264285588
20685,39.69077357067263
20686,42.93267536278691
20687,28.806774354162027
20688,33.62135320759376
20689,33.92317570904173
20690,37.400166172854675
20691,39.79655488248581
20692,40.82753065034162
20693,44.15916771750538
20694,29.653168700184498
20695,34.62390766777211
20696,34.92971087033882
20697,38.44694060819521
20698,40.77746908858096
20699,41.651945107897475
20700,36.42834339436182
20701,42.95863564372191
20702,42.93415600305743
20703,46.0316792046996
20704,49.764856465701484
20705,52.852273289254256
20706,56.54077495544816
20707,37.441329349805535
20708,44.056437679136806
20709,43.83589035442621
20710,46.79460075324555
20711,50.47442411568181
20712,53.62765020327272
20713,57.49727225766061
20714,38.1623083757581
20715,44.90057146786393
20716,44.5233488214468
20717,47.21701062953518
20718,50.53117617185654
20719,53.34950906743079
20720,57.08491095666821
20721,38.03853399633144
20722,45.19580980218395
20723,45.418931884523474
20724,48.80968881511318
20725,52.722777084054655
20726,55.80145289048905
20727,59.39895802330564
20728,39.142212160552795
20729,45.83810527111758
20730,45.45963680219339
20731,48.44227371496085
20732,52.23455915120762
20733,55.544854186871646
20734,59.65655317518478
20735,39.70853664834405
20736,46.86177721904847
20737,46.64197597877967
20738,49.65898576635743
20739,53.34086452827061
20740,56.47150531442771
20741,60.490851338152375
20742,40.286455736641535
20743,47.70250347915104
20744,47.70838305134813
20745,51.00182299448402
20746,54.86809192555232
20747,57.99799521308024
20748,61.898871338608316
20749,41.09111600462501
20750,48.63744470765741
20751,48.891772985541735
20752,52.85155656656656
20753,57.76418203078143
20754,62.130172951630364
20755,67.30767773955074
20756,45.119121960152896
20757,53.44180103190979
20758,53.35588336052426
20759,56.969771129996246
20760,61.40511153129526
20761,65.29189560591296
20762,70.29150546592622
20763,47.127879817229726
20764,56.0768338907973
20765,56.36442492856646
20766,60.5044751838098
20767,65.30615884340632
20768,69.19185251835104
20769,73.90959446559789
20770,49.079292740287016
20771,57.84106030232502
20772,57.733970446011256
20773,61.74164336917441
20774,66.55414102071155
20775,70.46606702176601
20776,75.11660915310797
20777,49.65630016282604
20778,58.116796829625144
20779,57.5831651384326
20780,61.270477751641174
20781,66.04752320214004
20782,70.39700330994617
20783,76.023802739127
20784,51.12799916650546
20785,60.883559918319996
20786,61.15688251398152
20787,65.52657270528734
20788,70.58176273890611
20789,74.69514482829055
20790,54.322286788700005
20791,63.07723387646003
20792,63.332018855818355
20793,68.0752131312136
20794,72.95915713194428
20795,77.45374182182638
20796,83.34534596782977
20797,54.95571142409627
20798,63.67998043173003
20799,63.60891460255982
20800,67.97039049216326
20801,72.55092890718605
20802,76.99335802265782
20803,83.17309359288927
20804,55.23608354553666
20805,64.53375451601931
20806,64.90262510680907
20807,69.59041026342526
20808,74.23342246484718
20809,78.47565046520285
20810,84.3417950663486
20811,55.792420882318936
20812,65.11595852334676
20813,65.66213513197592
20814,70.7954398321806
20815,76.01134271725444
20816,80.76944336818786
20817,86.97534438420531
20818,57.43639574849095
20819,66.70113618212658
20820,66.86204887518095
20821,71.76390556172558
20822,76.96717927184608
20823,82.03931617954235
20824,88.92096295028027
20825,59.19848148166731
20826,69.20655620562907
20827,69.60076338462126
20828,74.6086979687295
20829,79.60046849757768
20830,84.23046421838518
20831,90.6840507223524
20832,60.150477285071304
20833,70.35046005661138
20834,71.0722667551461
20835,76.71606311542034
20836,82.41862177734423
20837,87.6184992538566
20838,94.42581591423567
20839,62.48775707176164
20840,72.74105751914423
20841,73.16238703411346
20842,78.81059918636164
20843,84.81111467929006
20844,90.64268885302253
20845,98.41978941390563
20846,65.6340122266788
20847,76.78901479463912
20848,77.34557440169161
20849,83.12912069263267
20850,89.05931367732933
20851,94.76499465580653
20852,102.68352016679776
20853,68.60951023145462
20854,80.70001160338481
20855,81.90906031510997
20856,88.68394721965025
20857,95.44532297706874
20858,101.56691439319663
20859,109.53635707250898
20860,72.61346841706376
20861,84.61066644214623
20862,85.21533562683594
20863,91.87102045441665
20864,98.86236176377626
20865,105.52801090506824
20866,114.29027059661973
20867,76.00745200773113
20868,88.54683083133274
20869,88.83657104150845
20870,95.13215646117233
20871,101.60042717834051
20872,107.80310527305537
20873,116.45867688897013
20874,77.58107570190128
20875,90.82739414072128
20876,91.7095747730444
20877,98.74431744576854
20878,105.73395787223568
20879,112.0864887855413
20880,47.98683431557898
20881,56.973974302836574
20882,56.51729514735548
20883,61.127777392658295
20884,65.38204014357311
20885,70.08822734461376
20886,73.98239229815778
20887,48.21014890621632
20888,56.95872777584687
20889,56.18676288685608
20890,60.53119249793004
20891,64.72761387157641
20892,69.69441032910221
20893,74.20442522182569
20894,48.89534197246009
20895,58.39391476322432
20896,58.063860347671145
20897,62.76389757047255
20898,67.01442653591366
20899,71.7831750758539
20900,75.91972536391268
20901,49.74585047959211
20902,59.23095043611607
20903,58.92678708680448
20904,63.90978568939836
20905,68.54994081757673
20906,73.71121050299237
20907,78.08774968859359
20908,51.12224591322551
20909,60.671356250344196
20910,60.125430776156854
20911,65.0138809023189
20912,69.66657030637616
20913,75.00209364056941
20914,79.65049548091594
20915,52.261314975235706
20916,62.01859733552633
20917,61.268172606637094
20918,65.84325984138557
20919,70.01087210577454
20920,74.83913307110329
20921,79.15132146311527
20922,51.95914372523167
20923,62.003135761693876
20924,61.83135240687717
20925,67.18027248830529
20926,72.13663611145995
20927,77.60945792298641
20928,82.2487076087979
20929,53.903287753746085
20930,64.05151946110892
20931,63.621333835333466
20932,69.0108385278733
20933,74.24692151109934
20934,80.31885955788069
20935,85.78182636418444
20936,56.692635904525105
20937,67.79812966692451
20938,67.6004522071719
20939,73.3985109138075
20940,78.90441487938352
20941,85.26643267521912
20942,91.07052129954435
20943,60.31771365198155
20944,72.34170609018905
20945,72.34138299772795
20946,78.61700984158746
20947,84.30551088295523
20948,90.52683601782718
20949,95.78383921478667
20950,62.788078514459876
20951,74.59970583213223
20952,74.16311841362527
20953,80.48956307322825
20954,86.56463317927275
20955,93.45942523116847
20956,99.42950964744686
20957,65.39205677733855
20958,77.61076282954973
20959,76.75521233154454
20960,82.61769506283696
20961,88.05655428972543
20962,94.37847268810513
20963,100.03238337636354
20964,65.8229595073799
20965,78.43943492445541
20966,78.04067224657987
20967,84.49755003711661
20968,90.4419416692636
20969,97.12451556875182
20970,46.36917830569966
20971,53.42246843639754
20972,53.9155628850212
20973,57.196991268578735
20974,60.385132009741284
20975,64.90417891093016
20976,67.47016801597965
20977,45.799389922316834
20978,52.53612613043877
20979,52.852043944873536
20980,56.05016267858788
20981,59.37582022751352
20982,64.25626157880443
20983,67.38108133155956
20984,46.1226426327534
20985,53.20266679590883
20986,53.591209114303226
20987,56.65000763818597
20988,59.62450677137348
20989,64.0558106211682
20990,66.80672195652663
20991,45.66119108154752
20992,52.85673816989083
20993,53.660590361018365
20994,57.30539568062895
20995,60.92457860468328
20996,65.95359106442498
20997,69.05354400826648
20998,47.213884225173906
20999,54.51492819751714
21000,55.16693858451183
21001,58.78504700494566
21002,62.49070713096615
21003,67.7796825175674
21004,71.17895038098362
21005,48.805569283873254
21006,56.40261042313031
21007,57.00981041444332
21008,60.57876126953372
21009,64.20669695016782
21010,69.54350617623976
21011,73.14320233385747
21012,50.40466655569264
21013,58.66694240916698
21014,59.7519908714375
21015,63.84987972198148
21016,67.78626269499173
21017,73.1886237418758
21018,76.41470622413112
21019,52.169913294936364
21020,60.165429927288145
21021,60.908097902942615
21022,64.99634527250255
21023,69.24659551533256
21024,75.2979057363246
21025,79.28087598326675
21026,54.53460226187228
21027,63.151504343550044
21028,63.96077276326115
21029,68.0705128119397
21030,72.21709778527331
21031,78.22567363263684
21032,82.19630082037148
21033,56.56789546113848
21034,65.63316950532769
21035,66.63574128903754
21036,71.01179694713136
21037,75.28586668753685
21038,81.32925443603354
21039,85.14273795848717
21040,58.42880440431162
21041,67.73531232604816
21042,68.93533860556622
21043,73.85098663976984
21044,78.82203696695665
21045,85.64976072457594
21046,89.91703065926474
21047,61.61555088325057
21048,70.96434273835425
21049,71.52080966714554
21050,75.81053416406044
21051,80.21315751220874
21052,86.76687031198463
21053,91.14365121050864
21054,62.78495315810115
21055,72.88159152101187
21056,74.05322981821827
21057,78.97423352275354
21058,83.79021720658142
21059,90.57935239542252
21060,31.660029993202308
21061,36.645912656776886
21062,36.51077124291887
21063,39.60888137326767
21064,41.32508983691703
21065,44.154974523945675
21066,47.20580445533059
21067,31.37995093524943
21068,36.23214658509381
21069,35.80740984255576
21070,38.40586807515617
21071,39.63500359098176
21072,42.08687399057853
21073,45.0647211197492
21074,30.250661406658775
21075,35.54228353958504
21076,35.85451890723557
21077,39.19670785336724
21078,41.00072099029754
21079,43.784188404399124
21080,46.79322667877258
21081,31.205424246566206
21082,36.35911241894529
21083,36.46761782462156
21084,39.828608376302576
21085,41.83827339307179
21086,45.026645296673564
21087,48.53208652200151
21088,32.59163799989897
21089,38.076764955472335
21090,38.16153587161376
21091,41.5619480875981
21092,43.563799139414954
21093,46.91171512238313
21094,50.78244213432643
21095,34.3662751168606
21096,40.445047658143125
21097,40.72294705632895
21098,44.30229550299272
21099,46.08128988269323
21100,48.97703388068406
21101,52.215231813041704
21102,34.87893204403868
21103,40.74951835187398
21104,41.06851728620603
21105,45.07539544246203
21106,47.54857475619801
21107,51.29598196892756
21108,55.31111009755904
21109,37.140419505028774
21110,43.249616340326654
21111,43.18722600475796
21112,46.82831110217585
21113,48.85963162466933
21114,52.36305187900368
21115,56.41364438556253
21116,38.04934038264466
21117,44.615313311962126
21118,44.85442526899507
21119,48.83751222665437
21120,50.991931209307104
21121,54.54468483871119
21122,58.628063120044864
21123,39.54581735862779
21124,46.52156928912942
21125,47.100164939725495
21126,51.73055512217822
21127,54.41601405069417
21128,58.38014688927358
21129,62.53237647056913
21130,41.78497010214724
21131,48.45965019841638
21132,48.360806975931624
21133,52.560003332632654
21134,55.10264202597125
21135,59.39840304386867
21136,64.34773015921303
21137,43.6324374720955
21138,51.248797532943996
21139,51.52036151431117
21140,55.97155626063407
21141,58.23434394847399
21142,62.00771801200871
21143,66.30189560943758
21144,44.51280436864257
21145,52.032184967582914
21146,52.36182924360542
21147,57.18158599515073
21148,59.8876487246247
21149,64.10198469990615
21150,31.814719672063738
21151,36.51401401460151
21152,36.06617639302551
21153,37.664596417219926
21154,41.07608377806931
21155,43.40672267447563
21156,46.98508771703078
21157,31.13695494279755
21158,36.52298407941333
21159,36.62290534198523
21160,38.40971401787391
21161,41.600275773458236
21162,43.32598689067949
21163,46.15092386902751
21164,30.239675671205855
21165,35.43230122102842
21166,35.885369095808485
21167,38.34294043377355
21168,42.44114330414484
21169,45.03453385598059
21170,48.48737614669085
21171,31.82134630665867
21172,37.01723263538257
21173,37.09598887820022
21174,39.28877446740051
21175,43.36419151103576
21176,46.219116058920164
21177,50.2488002133718
21178,33.3443605442802
21179,39.02628558369164
21180,39.036477605067304
21181,40.896256327544066
21182,44.3698555035658
21183,46.442105058705685
21184,49.835289848997164
21185,32.949337330437416
21186,38.85192471711817
21187,39.48384863515091
21188,42.15103886850652
21189,46.42804813114799
21190,48.89430741807118
21191,52.19613232199466
21192,34.01979446909305
21193,39.347474656599665
21194,39.319762588267814
21195,41.62270602697973
21196,45.99124534834462
21197,49.12129120409572
21198,53.54317931515415
21199,35.675113058936645
21200,41.94341755794836
21201,42.245475209265194
21202,44.675589288012446
21203,49.038812499493964
21204,52.00723301106597
21205,56.53419057434074
21206,37.855228231359696
21207,44.99246908053502
21208,45.963900127157075
21209,49.19340103167525
21210,54.265036268972224
21211,57.292934826999186
21212,61.46807723620604
21213,40.46384951893752
21214,47.29661302446855
21215,47.84993892414531
21216,51.214101918762196
21217,57.01851500151902
21218,61.07136847565503
21219,66.3922147129374
21220,43.99565668374745
21221,51.14007445916791
21222,50.88012985436963
21223,53.13865851684843
21224,57.64965982953787
21225,60.49857986667506
21226,65.11068478153487
21227,43.21536786418695
21228,50.804200957910396
21229,51.33719524785813
21230,54.35449774649541
21231,59.38511231238424
21232,62.237037632373635
21233,66.44882132603985
21234,43.657950985350695
21235,50.94954719136406
21236,51.46888091694932
21237,54.92552331546692
21238,60.849759070342884
21239,64.75664677082041
21240,31.573204034371255
21241,36.71601542786634
21242,36.68743509661394
21243,39.25245546667968
21244,41.536014864112275
21245,43.766952756796684
21246,45.87403324988971
21247,30.778749645857324
21248,35.55684777057019
21249,35.36186369854328
21250,37.71758108823224
21251,39.82458598245322
21252,41.88772025778994
21253,43.836958519863416
21254,29.371468340893696
21255,33.95953082410821
21256,33.876386383868606
21257,36.35492708425613
21258,38.73412984316957
21259,41.19883156212942
21260,43.63609656640097
21261,29.570520220212043
21262,34.50977849703359
21263,34.656714981932915
21264,37.34738951514138
21265,39.89327686508594
21266,42.52530248646297
21267,45.177056057678385
21268,30.76587288724779
21269,36.11047353394197
21270,36.49716396736924
21271,39.548718353113756
21272,42.391762881506
21273,45.21400303860251
21274,47.91293029368566
21275,32.484653987925014
21276,37.871976883073216
21277,38.01758773654114
21278,40.938801885976254
21279,43.65258947952699
21280,46.35557395770261
21281,48.924963440077754
21282,33.036394623003844
21283,38.33193827140954
21284,38.29215432890797
21285,41.058453693828184
21286,43.665270466421354
21287,46.36570048521473
21288,49.07791369718829
21289,33.328587408955016
21290,38.95589784014411
21291,39.21768367534254
21292,42.33206136659239
21293,45.23233305949732
21294,48.15340608053951
21295,51.022749361396095
21296,34.68510089657341
21297,40.59680630718027
21298,41.005233107127545
21299,44.495364480258814
21300,47.86620278493367
21301,51.31896338740028
21302,54.7030576187546
21303,37.35115863053775
21304,43.742107296202946
21305,44.095174093345854
21306,47.65039349792346
21307,50.9994509902812
21308,54.401923180228074
21309,57.73253648282508
21310,39.28920950821401
21311,45.841647160549456
21312,46.03087383303398
21313,49.50268573386447
21314,52.68302618390898
21315,55.86415832287638
21316,58.970890620248625
21317,39.99371421696869
21318,46.60639469053669
21319,46.86495081339693
21320,50.57040617967052
21321,54.047176404628324
21322,57.52344278566145
21323,60.84839646616931
21324,41.27569570927671
21325,48.00439008657638
21326,48.13713951847805
21327,51.820955917952425
21328,55.34571915023551
21329,59.00241392839217
21330,54.312350424514705
21331,63.83800408083646
21332,63.62476609625325
21333,66.41659908610525
21334,72.5361439894105
21335,77.04036892255871
21336,80.0989379764021
21337,52.9535367832861
21338,61.84940773442558
21339,61.61298445190718
21340,64.66074394240071
21341,71.27258614467036
21342,76.45318645933894
21343,80.0708382438855
21344,53.05632831063128
21345,61.7572632966103
21346,61.04045651798449
21347,63.45794194432856
21348,69.41312938357422
21349,74.22585291804529
21350,77.94647498918596
21351,52.05303950811869
21352,61.26915850631247
21353,61.25193690235623
21354,64.25925899903706
21355,70.66620057562929
21356,75.69728197413612
21357,79.45954882506999
21358,53.045526226396206
21359,62.51380533340699
21360,62.7306750712446
21361,66.17618004291018
21362,73.17919832999192
21363,78.65841700207471
21364,82.54186055639843
21365,54.87364212650792
21366,64.19447450257321
21367,63.92712293024246
21368,67.09474964313115
21369,74.17417672536484
21370,80.15552884452879
21371,84.95046442593306
21372,57.16115242506414
21373,67.56347319343277
21374,67.68379899990143
21375,71.02689909902311
21376,78.06040243304275
21377,83.56765725046213
21378,87.71774673409303
21379,58.640137050404434
21380,69.19931944594697
21381,69.59865274251553
21382,73.63085178794522
21383,81.70637719595908
21384,88.208904426446
21385,93.06388317056191
21386,62.30931505817406
21387,73.38019881954725
21388,73.57722935978592
21389,77.66611320942886
21390,86.18017961548149
21391,93.24721049308913
21392,98.69899126760164
21393,66.24781982162608
21394,77.93777397958713
21395,77.75426247984255
21396,81.35947068645002
21397,89.33406470215593
21398,95.75484559534573
21399,100.78917206345035
21400,67.64940108004024
21401,80.00050978796664
21402,80.5081086154376
21403,85.0013419583828
21404,93.89246803235395
21405,100.70646661565202
21406,105.44214216913804
21407,70.0890438825127
21408,81.91866644543825
21409,81.61764090162325
21410,85.69797940110462
