id,sales
26012,55.3203667052437
26013,58.653980087902696
26014,62.778078663128554
26015,67.12830157045325
26016,72.81480559122225
26017,46.82759317008655
26018,55.311634548452446
26019,55.3203667052437
26020,58.653980087902696
26021,62.778078663128554
26022,67.12830157045325
26023,72.81480559122225
26024,46.82759317008655
26025,55.311634548452446
26026,55.3203667052437
26027,58.653980087902696
26028,62.778078663128554
26029,67.12830157045325
26030,72.81480559122225
26031,46.82759317008655
26032,55.311634548452446
26033,55.3203667052437
26034,58.653980087902696
26035,62.778078663128554
26036,67.12830157045325
26037,72.81480559122225
26038,46.82759317008655
26039,55.311634548452446
26040,55.3203667052437
26041,66.34821608243541
26042,70.91762968295814
26043,75.42651352113721
26044,81.62903846694843
26045,53.25006950667078
26046,62.163639794582956
26047,62.09706816782969
26048,66.34821608243541
26049,70.91762968295814
26050,75.42651352113721
26051,81.62903846694843
26052,53.25006950667078
26053,62.163639794582956
26054,62.09706816782969
26055,66.34821608243541
26056,70.91762968295814
26057,75.42651352113721
26058,81.62903846694843
26059,53.25006950667078
26060,62.163639794582956
26061,62.09706816782969
26062,66.34821608243541
26063,70.91762968295814
26064,75.42651352113721
26065,81.62903846694843
26066,53.25006950667078
26067,62.163639794582956
26068,62.09706816782969
26069,78.66710611748597
26070,84.2666433825452
26071,88.7989336711473
26072,95.87898705435758
26073,63.81982130741741
26074,74.17700038234699
26075,74.25226542068978
26076,78.66710611748597
26077,84.2666433825452
26078,88.7989336711473
26079,95.87898705435758
26080,63.81982130741741
26081,74.17700038234699
26082,74.25226542068978
26083,78.66710611748597
26084,84.2666433825452
26085,88.7989336711473
26086,95.87898705435758
26087,63.81982130741741
26088,74.17700038234699
26089,74.25226542068978
26090,78.66710611748597
26091,84.2666433825452
26092,88.7989336711473
26093,95.87898705435758
26094,63.81982130741741
26095,74.17700038234699
26096,74.25226542068978
26097,78.66710611748597
26098,84.2666433825452
26099,88.7989336711473
26100,22.171084648275837
26101,26.406872640330562
26102,26.365949859134048
26103,27.25197574435298
26104,29.42339095001981
26105,31.4116032423936
26106,34.790456422318506
26107,22.171084648275837
26108,26.406872640330562
26109,26.365949859134048
26110,27.25197574435298
26111,29.42339095001981
26112,31.4116032423936
26113,34.790456422318506
26114,22.171084648275837
26115,26.406872640330562
26116,26.365949859134048
26117,27.25197574435298
26118,29.42339095001981
26119,31.4116032423936
26120,34.790456422318506
26121,22.171084648275837
26122,26.406872640330562
26123,26.365949859134048
26124,27.25197574435298
26125,29.42339095001981
26126,31.4116032423936
26127,34.790456422318506
26128,22.171084648275837
26129,26.406872640330562
26130,26.365949859134048
26131,28.653583642783634
26132,31.310403945731935
26133,33.69809642241655
26134,37.13584506183724
26135,23.117158884083167
26136,27.352611511430037
26137,27.429676561728563
26138,28.653583642783634
26139,31.310403945731935
26140,33.69809642241655
26141,37.13584506183724
26142,23.117158884083167
26143,27.352611511430037
26144,27.429676561728563
26145,28.653583642783634
26146,31.310403945731935
26147,33.69809642241655
26148,37.13584506183724
26149,23.117158884083167
26150,27.352611511430037
26151,27.429676561728563
26152,28.653583642783634
26153,31.310403945731935
26154,33.69809642241655
26155,37.13584506183724
26156,23.117158884083167
26157,27.352611511430037
26158,27.429676561728563
26159,35.38210675078909
26160,38.99378507598243
26161,41.71556803436425
26162,45.63777572671164
26163,29.05824198453724
26164,34.34604958186084
26165,34.35895030874636
26166,35.38210675078909
26167,38.99378507598243
26168,41.71556803436425
26169,45.63777572671164
26170,29.05824198453724
26171,34.34604958186084
26172,34.35895030874636
26173,35.38210675078909
26174,38.99378507598243
26175,41.71556803436425
26176,45.63777572671164
26177,29.05824198453724
26178,34.34604958186084
26179,34.35895030874636
26180,35.38210675078909
26181,38.99378507598243
26182,41.71556803436425
26183,45.63777572671164
26184,29.05824198453724
26185,34.34604958186084
26186,34.35895030874636
26187,35.38210675078909
26188,38.99378507598243
26189,41.71556803436425
26190,30.775980061571687
26191,36.89045180276776
26192,36.715360023869266
26193,38.60243689979879
26194,41.47084160204872
26195,44.253738430440684
26196,48.539766502917665
26197,30.775980061571687
26198,36.89045180276776
26199,36.715360023869266
26200,38.60243689979879
26201,41.47084160204872
26202,44.253738430440684
26203,48.539766502917665
26204,30.775980061571687
26205,36.89045180276776
26206,36.715360023869266
26207,38.60243689979879
26208,41.47084160204872
26209,44.253738430440684
26210,48.539766502917665
26211,30.775980061571687
26212,36.89045180276776
26213,36.715360023869266
26214,38.60243689979879
26215,41.47084160204872
26216,44.253738430440684
26217,48.539766502917665
26218,30.775980061571687
26219,36.89045180276776
26220,36.715360023869266
26221,42.77206617436949
26222,45.95505462597221
26223,48.94014726684304
26224,53.44651085050039
26225,33.4992923084482
26226,40.08856271997626
26227,40.05635119156712
26228,42.77206617436949
26229,45.95505462597221
26230,48.94014726684304
26231,53.44651085050039
26232,33.4992923084482
26233,40.08856271997626
26234,40.05635119156712
26235,42.77206617436949
26236,45.95505462597221
26237,48.94014726684304
26238,53.44651085050039
26239,33.4992923084482
26240,40.08856271997626
26241,40.05635119156712
26242,42.77206617436949
26243,45.95505462597221
26244,48.94014726684304
26245,53.44651085050039
26246,33.4992923084482
26247,40.08856271997626
26248,40.05635119156712
26249,52.343537303906245
26250,56.54886889815638
26251,59.96761301915485
26252,65.76651428293033
26253,41.87759183777731
26254,49.862028090504886
26255,49.782469458936845
26256,52.343537303906245
26257,56.54886889815638
26258,59.96761301915485
26259,65.76651428293033
26260,41.87759183777731
26261,49.862028090504886
26262,49.782469458936845
26263,52.343537303906245
26264,56.54886889815638
26265,59.96761301915485
26266,65.76651428293033
26267,41.87759183777731
26268,49.862028090504886
26269,49.782469458936845
26270,52.343537303906245
26271,56.54886889815638
26272,59.96761301915485
26273,65.76651428293033
26274,41.87759183777731
26275,49.862028090504886
26276,49.782469458936845
26277,52.343537303906245
26278,56.54886889815638
26279,59.96761301915485
26280,27.138345517552864
26281,32.87170869044334
26282,32.845355000422565
26283,34.446281352818175
26284,36.93592448580295
26285,39.14718622813109
26286,42.64493390833913
26287,27.138345517552864
26288,32.87170869044334
26289,32.845355000422565
26290,34.446281352818175
26291,36.93592448580295
26292,39.14718622813109
26293,42.64493390833913
26294,27.138345517552864
26295,32.87170869044334
26296,32.845355000422565
26297,34.446281352818175
26298,36.93592448580295
26299,39.14718622813109
26300,42.64493390833913
26301,27.138345517552864
26302,32.87170869044334
26303,32.845355000422565
26304,34.446281352818175
26305,36.93592448580295
26306,39.14718622813109
26307,42.64493390833913
26308,27.138345517552864
26309,32.87170869044334
26310,32.845355000422565
26311,37.12949282019817
26312,40.066749986719216
26313,42.83925489521651
26314,46.78407891084716
26315,29.085984131576417
26316,35.0054892337898
26317,35.01836092748337
26318,37.12949282019817
26319,40.066749986719216
26320,42.83925489521651
26321,46.78407891084716
26322,29.085984131576417
26323,35.0054892337898
26324,35.01836092748337
26325,37.12949282019817
26326,40.066749986719216
26327,42.83925489521651
26328,46.78407891084716
26329,29.085984131576417
26330,35.0054892337898
26331,35.01836092748337
26332,37.12949282019817
26333,40.066749986719216
26334,42.83925489521651
26335,46.78407891084716
26336,29.085984131576417
26337,35.0054892337898
26338,35.01836092748337
26339,45.80600729121857
26340,49.7265234038284
26341,52.9168376599914
26342,57.95808414903144
26343,36.49120815129149
26344,43.797882551538876
26345,43.84952253633676
26346,45.80600729121857
26347,49.7265234038284
26348,52.9168376599914
26349,57.95808414903144
26350,36.49120815129149
26351,43.797882551538876
26352,43.84952253633676
26353,45.80600729121857
26354,49.7265234038284
26355,52.9168376599914
26356,57.95808414903144
26357,36.49120815129149
26358,43.797882551538876
26359,43.84952253633676
26360,45.80600729121857
26361,49.7265234038284
26362,52.9168376599914
26363,57.95808414903144
26364,36.49120815129149
26365,43.797882551538876
26366,43.84952253633676
26367,45.80600729121857
26368,49.7265234038284
26369,52.9168376599914
26370,25.67937330352006
26371,30.59100520108788
26372,30.53544499254672
26373,32.04457585757187
26374,34.418177532230104
26375,37.09212890318639
26376,39.9939805722881
26377,25.67937330352006
26378,30.59100520108788
26379,30.53544499254672
26380,32.04457585757187
26381,34.418177532230104
26382,37.09212890318639
26383,39.9939805722881
26384,25.67937330352006
26385,30.59100520108788
26386,30.53544499254672
26387,32.04457585757187
26388,34.418177532230104
26389,37.09212890318639
26390,39.9939805722881
26391,25.67937330352006
26392,30.59100520108788
26393,30.53544499254672
26394,32.04457585757187
26395,34.418177532230104
26396,37.09212890318639
26397,39.9939805722881
26398,25.67937330352006
26399,30.59100520108788
26400,30.53544499254672
26401,34.34247103112508
26402,37.09948561828628
26403,40.16045597155881
26404,43.20232110797264
26405,27.553286617262035
26406,32.40323713464966
26407,32.34256815349829
26408,34.34247103112508
26409,37.09948561828628
26410,40.16045597155881
26411,43.20232110797264
26412,27.553286617262035
26413,32.40323713464966
26414,32.34256815349829
26415,34.34247103112508
26416,37.09948561828628
26417,40.16045597155881
26418,43.20232110797264
26419,27.553286617262035
26420,32.40323713464966
26421,32.34256815349829
26422,34.34247103112508
26423,37.09948561828628
26424,40.16045597155881
26425,43.20232110797264
26426,27.553286617262035
26427,32.40323713464966
26428,32.34256815349829
26429,41.77750226204605
26430,45.546618167117906
26431,48.95948853856507
26432,52.95576367201441
26433,33.830226186812055
26434,39.957758284658
26435,39.935857594610944
26436,41.77750226204605
26437,45.546618167117906
26438,48.95948853856507
26439,52.95576367201441
26440,33.830226186812055
26441,39.957758284658
26442,39.935857594610944
26443,41.77750226204605
26444,45.546618167117906
26445,48.95948853856507
26446,52.95576367201441
26447,33.830226186812055
26448,39.957758284658
26449,39.935857594610944
26450,41.77750226204605
26451,45.546618167117906
26452,48.95948853856507
26453,52.95576367201441
26454,33.830226186812055
26455,39.957758284658
26456,39.935857594610944
26457,41.77750226204605
26458,45.546618167117906
26459,48.95948853856507
26460,18.53140360869915
26461,21.975016924477536
26462,21.941815917096182
26463,23.281637572039557
26464,25.51354400472046
26465,26.947215312557617
26466,28.772713151284414
26467,18.53140360869915
26468,21.975016924477536
26469,21.941815917096182
26470,23.281637572039557
26471,25.51354400472046
26472,26.947215312557617
26473,28.772713151284414
26474,18.53140360869915
26475,21.975016924477536
26476,21.941815917096182
26477,23.281637572039557
26478,25.51354400472046
26479,26.947215312557617
26480,28.772713151284414
26481,18.53140360869915
26482,21.975016924477536
26483,21.941815917096182
26484,23.281637572039557
26485,25.51354400472046
26486,26.947215312557617
26487,28.772713151284414
26488,18.53140360869915
26489,21.975016924477536
26490,21.941815917096182
26491,24.844367259552875
26492,27.372516258855697
26493,29.09749751862359
26494,31.147544410859286
26495,20.183829136997737
26496,23.52298104672325
26497,23.414476255797375
26498,24.844367259552875
26499,27.372516258855697
26500,29.09749751862359
26501,31.147544410859286
26502,20.183829136997737
26503,23.52298104672325
26504,23.414476255797375
26505,24.844367259552875
26506,27.372516258855697
26507,29.09749751862359
26508,31.147544410859286
26509,20.183829136997737
26510,23.52298104672325
26511,23.414476255797375
26512,24.844367259552875
26513,27.372516258855697
26514,29.09749751862359
26515,31.147544410859286
26516,20.183829136997737
26517,23.52298104672325
26518,23.414476255797375
26519,30.23221903488226
26520,32.926587479708374
26521,35.25216365794643
26522,38.07217522739055
26523,24.565133233233617
26524,29.079874520047653
26525,29.066410083027115
26526,30.23221903488226
26527,32.926587479708374
26528,35.25216365794643
26529,38.07217522739055
26530,24.565133233233617
26531,29.079874520047653
26532,29.066410083027115
26533,30.23221903488226
26534,32.926587479708374
26535,35.25216365794643
26536,38.07217522739055
26537,24.565133233233617
26538,29.079874520047653
26539,29.066410083027115
26540,30.23221903488226
26541,32.926587479708374
26542,35.25216365794643
26543,38.07217522739055
26544,24.565133233233617
26545,29.079874520047653
26546,29.066410083027115
26547,30.23221903488226
26548,32.926587479708374
26549,35.25216365794643
26550,18.64581782934775
26551,22.257270782075565
26552,22.22406977469421
26553,23.340106053874898
26554,25.596968184364023
26555,27.135856910474875
26556,28.74896708501617
26557,18.64581782934775
26558,22.257270782075565
26559,22.22406977469421
26560,23.340106053874898
26561,25.596968184364023
26562,27.135856910474875
26563,28.74896708501617
26564,18.64581782934775
26565,22.257270782075565
26566,22.22406977469421
26567,23.340106053874898
26568,25.596968184364023
26569,27.135856910474875
26570,28.74896708501617
26571,18.64581782934775
26572,22.257270782075565
26573,22.22406977469421
26574,23.340106053874898
26575,25.596968184364023
26576,27.135856910474875
26577,28.74896708501617
26578,18.64581782934775
26579,22.257270782075565
26580,22.22406977469421
26581,24.89749420099111
26582,27.42532742136282
26583,29.2555260994044
26584,31.104310018590994
26585,20.292901817249223
26586,23.799893363924173
26587,23.6913885729983
26588,24.89749420099111
26589,27.42532742136282
26590,29.2555260994044
26591,31.104310018590994
26592,20.292901817249223
26593,23.799893363924173
26594,23.6913885729983
26595,24.89749420099111
26596,27.42532742136282
26597,29.2555260994044
26598,31.104310018590994
26599,20.292901817249223
26600,23.799893363924173
26601,23.6913885729983
26602,24.89749420099111
26603,27.42532742136282
26604,29.2555260994044
26605,31.104310018590994
26606,20.292901817249223
26607,23.799893363924173
26608,23.6913885729983
26609,30.25455488367095
26610,32.93046002902027
26611,35.25985517677199
26612,38.13650624252813
26613,24.645775349237038
26614,29.13379571077497
26615,29.12033127375443
26616,30.25455488367095
26617,32.93046002902027
26618,35.25985517677199
26619,38.13650624252813
26620,24.645775349237038
26621,29.13379571077497
26622,29.12033127375443
26623,30.25455488367095
26624,32.93046002902027
26625,35.25985517677199
26626,38.13650624252813
26627,24.645775349237038
26628,29.13379571077497
26629,29.12033127375443
26630,30.25455488367095
26631,32.93046002902027
26632,35.25985517677199
26633,38.13650624252813
26634,24.645775349237038
26635,29.13379571077497
26636,29.12033127375443
26637,30.25455488367095
26638,32.93046002902027
26639,35.25985517677199
26640,16.64529453752987
26641,19.845169384185155
26642,20.184078812161168
26643,21.19006075483559
26644,22.731276623815155
26645,24.139508387409126
26646,25.835469058785836
26647,16.64529453752987
26648,19.845169384185155
26649,20.184078812161168
26650,21.19006075483559
26651,22.731276623815155
26652,24.139508387409126
26653,25.835469058785836
26654,16.64529453752987
26655,19.845169384185155
26656,20.184078812161168
26657,21.19006075483559
26658,22.731276623815155
26659,24.139508387409126
26660,25.835469058785836
26661,16.64529453752987
26662,19.845169384185155
26663,20.184078812161168
26664,21.19006075483559
26665,22.731276623815155
26666,24.139508387409126
26667,25.835469058785836
26668,16.64529453752987
26669,19.845169384185155
26670,20.184078812161168
26671,22.26446667690852
26672,24.24638875191955
26673,25.805595138117152
26674,27.737229554139162
26675,17.957270484399544
26676,21.052683925001936
26677,21.316289569433422
26678,22.26446667690852
26679,24.24638875191955
26680,25.805595138117152
26681,27.737229554139162
26682,17.957270484399544
26683,21.052683925001936
26684,21.316289569433422
26685,22.26446667690852
26686,24.24638875191955
26687,25.805595138117152
26688,27.737229554139162
26689,17.957270484399544
26690,21.052683925001936
26691,21.316289569433422
26692,22.26446667690852
26693,24.24638875191955
26694,25.805595138117152
26695,27.737229554139162
26696,17.957270484399544
26697,21.052683925001936
26698,21.316289569433422
26699,27.019719254171967
26700,29.36132396614265
26701,31.275709819592304
26702,34.235211382183856
26703,21.992729432545335
26704,26.06917168801069
26705,26.143424164773162
26706,27.019719254171967
26707,29.36132396614265
26708,31.275709819592304
26709,34.235211382183856
26710,21.992729432545335
26711,26.06917168801069
26712,26.143424164773162
26713,27.019719254171967
26714,29.36132396614265
26715,31.275709819592304
26716,34.235211382183856
26717,21.992729432545335
26718,26.06917168801069
26719,26.143424164773162
26720,27.019719254171967
26721,29.36132396614265
26722,31.275709819592304
26723,34.235211382183856
26724,21.992729432545335
26725,26.06917168801069
26726,26.143424164773162
26727,27.019719254171967
26728,29.36132396614265
26729,31.275709819592304
26730,29.350492717273763
26731,35.255600407870645
26732,35.392619277315205
26733,36.96927762783951
26734,39.981798737830914
26735,43.07210942257409
26736,44.98239976779635
26737,29.350492717273763
26738,35.255600407870645
26739,35.392619277315205
26740,36.96927762783951
26741,39.981798737830914
26742,43.07210942257409
26743,44.98239976779635
26744,29.350492717273763
26745,35.255600407870645
26746,35.392619277315205
26747,36.96927762783951
26748,39.981798737830914
26749,43.07210942257409
26750,44.98239976779635
26751,29.350492717273763
26752,35.255600407870645
26753,35.392619277315205
26754,36.96927762783951
26755,39.981798737830914
26756,43.07210942257409
26757,44.98239976779635
26758,29.350492717273763
26759,35.255600407870645
26760,35.392619277315205
26761,40.705345525779876
26762,43.65317277012596
26763,47.15769629002909
26764,49.56686965653869
26765,31.965518405037084
26766,37.87364407746381
26767,37.935359163363856
26768,40.705345525779876
26769,43.65317277012596
26770,47.15769629002909
26771,49.56686965653869
26772,31.965518405037084
26773,37.87364407746381
26774,37.935359163363856
26775,40.705345525779876
26776,43.65317277012596
26777,47.15769629002909
26778,49.56686965653869
26779,31.965518405037084
26780,37.87364407746381
26781,37.935359163363856
26782,40.705345525779876
26783,43.65317277012596
26784,47.15769629002909
26785,49.56686965653869
26786,31.965518405037084
26787,37.87364407746381
26788,37.935359163363856
26789,49.7806080211643
26790,53.58652645488489
26791,57.56478005545633
26792,60.53351834966714
26793,39.223589511319204
26794,46.89814746967029
26795,47.10169922066638
26796,49.7806080211643
26797,53.58652645488489
26798,57.56478005545633
26799,60.53351834966714
26800,39.223589511319204
26801,46.89814746967029
26802,47.10169922066638
26803,49.7806080211643
26804,53.58652645488489
26805,57.56478005545633
26806,60.53351834966714
26807,39.223589511319204
26808,46.89814746967029
26809,47.10169922066638
26810,49.7806080211643
26811,53.58652645488489
26812,57.56478005545633
26813,60.53351834966714
26814,39.223589511319204
26815,46.89814746967029
26816,47.10169922066638
26817,49.7806080211643
26818,53.58652645488489
26819,57.56478005545633
26820,25.301819261163345
26821,30.514391379639545
26822,30.523123536430795
26823,32.02243802962801
26824,34.50699558437604
26825,37.04554702693862
26826,38.979656530488185
26827,25.301819261163345
26828,30.514391379639545
26829,30.523123536430795
26830,32.02243802962801
26831,34.50699558437604
26832,37.04554702693862
26833,38.979656530488185
26834,25.301819261163345
26835,30.514391379639545
26836,30.523123536430795
26837,32.02243802962801
26838,34.50699558437604
26839,37.04554702693862
26840,38.979656530488185
26841,25.301819261163345
26842,30.514391379639545
26843,30.523123536430795
26844,32.02243802962801
26845,34.50699558437604
26846,37.04554702693862
26847,38.979656530488185
26848,25.301819261163345
26849,30.514391379639545
26850,30.523123536430795
26851,34.20360126847119
26852,37.00770381570063
26853,39.960468093423124
26854,42.48448099218245
26855,27.578068700800337
26856,32.450196001548946
26857,32.38362437479567
26858,34.20360126847119
26859,37.00770381570063
26860,39.960468093423124
26861,42.48448099218245
26862,27.578068700800337
26863,32.450196001548946
26864,32.38362437479567
26865,34.20360126847119
26866,37.00770381570063
26867,39.960468093423124
26868,42.48448099218245
26869,27.578068700800337
26870,32.450196001548946
26871,32.38362437479567
26872,34.20360126847119
26873,37.00770381570063
26874,39.960468093423124
26875,42.48448099218245
26876,27.578068700800337
26877,32.450196001548946
26878,32.38362437479567
26879,41.8740769338596
26880,45.465639956502955
26881,48.76099089544114
26882,52.04474896147047
26883,33.511458306102504
26884,40.06991256375943
26885,40.14517760210222
26886,41.8740769338596
26887,45.465639956502955
26888,48.76099089544114
26889,52.04474896147047
26890,33.511458306102504
26891,40.06991256375943
26892,40.14517760210222
26893,41.8740769338596
26894,45.465639956502955
26895,48.76099089544114
26896,52.04474896147047
26897,33.511458306102504
26898,40.06991256375943
26899,40.14517760210222
26900,41.8740769338596
26901,45.465639956502955
26902,48.76099089544114
26903,52.04474896147047
26904,33.511458306102504
26905,40.06991256375943
26906,40.14517760210222
26907,41.8740769338596
26908,45.465639956502955
26909,48.76099089544114
26910,27.880027860822928
26911,33.171250321554574
26912,33.17998247834582
26913,34.760114422682804
26914,37.191512114503844
26915,39.869285999949945
26916,42.93467126279843
26917,27.880027860822928
26918,33.171250321554574
26919,33.17998247834582
26920,34.760114422682804
26921,37.191512114503844
26922,39.869285999949945
26923,42.93467126279843
26924,27.880027860822928
26925,33.171250321554574
26926,33.17998247834582
26927,34.760114422682804
26928,37.191512114503844
26929,39.869285999949945
26930,42.93467126279843
26931,27.880027860822928
26932,33.171250321554574
26933,33.17998247834582
26934,34.760114422682804
26935,37.191512114503844
26936,39.869285999949945
26937,42.93467126279843
26938,27.880027860822928
26939,33.171250321554574
26940,33.17998247834582
26941,37.43740316785568
26942,40.26787743998893
26943,43.10431225628939
26944,46.222000082551354
26945,29.93984581036988
26946,35.39017974735323
26947,35.32360812059996
26948,37.43740316785568
26949,40.26787743998893
26950,43.10431225628939
26951,46.222000082551354
26952,29.93984581036988
26953,35.39017974735323
26954,35.32360812059996
26955,37.43740316785568
26956,40.26787743998893
26957,43.10431225628939
26958,46.222000082551354
26959,29.93984581036988
26960,35.39017974735323
26961,35.32360812059996
26962,37.43740316785568
26963,40.26787743998893
26964,43.10431225628939
26965,46.222000082551354
26966,29.93984581036988
26967,35.39017974735323
26968,35.32360812059996
26969,45.911481340622515
26970,49.78198904218222
26971,52.6418303089058
26972,56.720011607064826
26973,36.919556092941356
26974,43.81349881694215
26975,43.888763855284935
26976,45.911481340622515
26977,49.78198904218222
26978,52.6418303089058
26979,56.720011607064826
26980,36.919556092941356
26981,43.81349881694215
26982,43.888763855284935
26983,45.911481340622515
26984,49.78198904218222
26985,52.6418303089058
26986,56.720011607064826
26987,36.919556092941356
26988,43.81349881694215
26989,43.888763855284935
26990,45.911481340622515
26991,49.78198904218222
26992,52.6418303089058
26993,56.720011607064826
26994,36.919556092941356
26995,43.81349881694215
26996,43.888763855284935
26997,45.911481340622515
26998,49.78198904218222
26999,52.6418303089058
27000,32.44099201888879
27001,37.66678809204235
27002,37.62586531084583
27003,39.98515243612054
27004,42.503273784845895
27005,45.1161635231837
27006,48.58276612319512
27007,32.44099201888879
27008,37.66678809204235
27009,37.62586531084583
27010,39.98515243612054
27011,42.503273784845895
27012,45.1161635231837
27013,48.58276612319512
27014,32.44099201888879
27015,37.66678809204235
27016,37.62586531084583
27017,39.98515243612054
27018,42.503273784845895
27019,45.1161635231837
27020,48.58276612319512
27021,32.44099201888879
27022,37.66678809204235
27023,37.62586531084583
27024,39.98515243612054
27025,42.503273784845895
27026,45.1161635231837
27027,48.58276612319512
27028,32.44099201888879
27029,37.66678809204235
27030,37.62586531084583
27031,44.157041909541455
27032,47.16056835554828
27033,50.17293827819691
27034,53.698436337704095
27035,35.37989053904444
27036,41.35744577362782
27037,41.43451082392634
27038,44.157041909541455
27039,47.16056835554828
27040,50.17293827819691
27041,53.698436337704095
27042,35.37989053904444
27043,41.35744577362782
27044,41.43451082392634
27045,44.157041909541455
27046,47.16056835554828
27047,50.17293827819691
27048,53.698436337704095
27049,35.37989053904444
27050,41.35744577362782
27051,41.43451082392634
27052,44.157041909541455
27053,47.16056835554828
27054,50.17293827819691
27055,53.698436337704095
27056,35.37989053904444
27057,41.35744577362782
27058,41.43451082392634
27059,52.93640584865983
27060,56.89479031691168
27061,60.24125072125753
27062,64.25120783369141
27063,43.095620422642746
27064,50.1255306272029
27065,50.13843135408841
27066,52.93640584865983
27067,56.89479031691168
27068,60.24125072125753
27069,64.25120783369141
27070,43.095620422642746
27071,50.1255306272029
27072,50.13843135408841
27073,52.93640584865983
27074,56.89479031691168
27075,60.24125072125753
27076,64.25120783369141
27077,43.095620422642746
27078,50.1255306272029
27079,50.13843135408841
27080,52.93640584865983
27081,56.89479031691168
27082,60.24125072125753
27083,64.25120783369141
27084,43.095620422642746
27085,50.1255306272029
27086,50.13843135408841
27087,52.93640584865983
27088,56.89479031691168
27089,60.24125072125753
27090,45.39176452283404
27091,52.706866020278554
27092,52.53177424138007
27093,55.89211235736537
27094,59.525974045626164
27095,63.41971708281698
27096,67.82261375856741
27097,45.39176452283404
27098,52.706866020278554
27099,52.53177424138007
27100,55.89211235736537
27101,59.525974045626164
27102,63.41971708281698
27103,67.82261375856741
27104,45.39176452283404
27105,52.706866020278554
27106,52.53177424138007
27107,55.89211235736537
27108,59.525974045626164
27109,63.41971708281698
27110,67.82261375856741
27111,45.39176452283404
27112,52.706866020278554
27113,52.53177424138007
27114,55.89211235736537
27115,59.525974045626164
27116,63.41971708281698
27117,67.82261375856741
27118,45.39176452283404
27119,52.706866020278554
27120,52.53177424138007
27121,62.93479638534756
27122,66.88324182296114
27123,70.97918067263083
27124,75.60241285956161
27125,50.46512541095031
27126,58.752668926394264
27127,58.720457397985136
27128,62.93479638534756
27129,66.88324182296114
27130,70.97918067263083
27131,75.60241285956161
27132,50.46512541095031
27133,58.752668926394264
27134,58.720457397985136
27135,62.93479638534756
27136,66.88324182296114
27137,70.97918067263083
27138,75.60241285956161
27139,50.46512541095031
27140,58.752668926394264
27141,58.720457397985136
27142,62.93479638534756
27143,66.88324182296114
27144,70.97918067263083
27145,75.60241285956161
27146,50.46512541095031
27147,58.752668926394264
27148,58.720457397985136
27149,74.73640964047851
27150,79.70719822073953
27151,84.23678855053687
27152,90.15255841758575
27153,60.797373017905
27154,70.48008237454847
27155,70.40052374298044
27156,74.73640964047851
27157,79.70719822073953
27158,84.23678855053687
27159,90.15255841758575
27160,60.797373017905
27161,70.48008237454847
27162,70.40052374298044
27163,74.73640964047851
27164,79.70719822073953
27165,84.23678855053687
27166,90.15255841758575
27167,60.797373017905
27168,70.48008237454847
27169,70.40052374298044
27170,74.73640964047851
27171,79.70719822073953
27172,84.23678855053687
27173,90.15255841758575
27174,60.797373017905
27175,70.48008237454847
27176,70.40052374298044
27177,74.73640964047851
27178,79.70719822073953
27179,84.23678855053687
27180,40.737694787156364
27181,47.671687716295295
27182,47.64533402627452
27183,50.71952161872591
27184,53.97462173772154
27185,57.296729688848544
27186,61.204024998368276
27187,40.737694787156364
27188,47.671687716295295
27189,47.64533402627452
27190,50.71952161872591
27191,53.97462173772154
27192,57.296729688848544
27193,61.204024998368276
27194,40.737694787156364
27195,47.671687716295295
27196,47.64533402627452
27197,50.71952161872591
27198,53.97462173772154
27199,57.296729688848544
27200,61.204024998368276
27201,40.737694787156364
27202,47.671687716295295
27203,47.64533402627452
27204,50.71952161872591
27205,53.97462173772154
27206,57.296729688848544
27207,61.204024998368276
27208,40.737694787156364
27209,47.671687716295295
27210,47.64533402627452
27211,56.2757878395174
27212,59.97850199204929
27213,63.861853109345454
27214,68.2162247542878
27215,45.03538204241967
27216,52.65316024854898
27217,52.66603194224255
27218,56.2757878395174
27219,59.97850199204929
27220,63.861853109345454
27221,68.2162247542878
27222,45.03538204241967
27223,52.65316024854898
27224,52.66603194224255
27225,56.2757878395174
27226,59.97850199204929
27227,63.861853109345454
27228,68.2162247542878
27229,45.03538204241967
27230,52.65316024854898
27231,52.66603194224255
27232,56.2757878395174
27233,59.97850199204929
27234,63.861853109345454
27235,68.2162247542878
27236,45.03538204241967
27237,52.65316024854898
27238,52.66603194224255
27239,67.182444436132
27240,71.8684175347527
27241,76.16957799971455
27242,81.62037211806627
27243,54.394554139760345
27244,63.39950164392362
27245,63.4511416287215
27246,67.182444436132
27247,71.8684175347527
27248,76.16957799971455
27249,81.62037211806627
27250,54.394554139760345
27251,63.39950164392362
27252,63.4511416287215
27253,67.182444436132
27254,71.8684175347527
27255,76.16957799971455
27256,81.62037211806627
27257,54.394554139760345
27258,63.39950164392362
27259,63.4511416287215
27260,67.182444436132
27261,71.8684175347527
27262,76.16957799971455
27263,81.62037211806627
27264,54.394554139760345
27265,63.39950164392362
27266,63.4511416287215
27267,67.182444436132
27268,71.8684175347527
27269,76.16957799971455
27270,37.42040324467153
27271,43.65330090845832
27272,43.59774069991715
27273,46.580132804998094
27274,49.71919146566719
27275,53.304959759411226
27276,56.17968673020261
27277,37.42040324467153
27278,43.65330090845832
27279,43.59774069991715
27280,46.580132804998094
27281,49.71919146566719
27282,53.304959759411226
27283,56.17968673020261
27284,37.42040324467153
